sent_id,yes_logit,no_logit
paws_1,3.5673108100891113,-3.8410298824310303
paws_2,2.4632718563079834,-2.663764476776123
paws_3,1.96829092502594,-2.1101062297821045
paws_4,1.858356237411499,-2.0459980964660645
paws_5,2.046253204345703,-2.2299985885620117
paws_6,1.7357964515686035,-1.931920051574707
paws_7,2.8766071796417236,-3.1072452068328857
paws_8,3.252182722091675,-3.486011266708374
paws_9,-0.3667513430118561,0.5208861231803894
paws_10,1.9472874402999878,-2.122565507888794
paws_11,-1.3846484422683716,1.800384283065796
paws_12,2.0401082038879395,-2.252163887023926
paws_13,2.72285532951355,-2.926727294921875
paws_14,1.0812811851501465,-1.1767444610595703
paws_15,-1.6145085096359253,2.113621711730957
paws_16,1.8095322847366333,-1.9918324947357178
paws_17,2.1838836669921875,-2.367750406265259
paws_18,1.2603790760040283,-1.325822353363037
paws_19,3.7895991802215576,-4.021657466888428
paws_20,3.1947102546691895,-3.4332540035247803
paws_21,2.2713093757629395,-2.4538652896881104
paws_22,2.5754172801971436,-2.788210153579712
paws_23,-1.2215487957000732,1.8617193698883057
paws_24,1.818580985069275,-1.9427103996276855
paws_25,2.328345537185669,-2.500304698944092
paws_26,0.5052359104156494,-0.2229272723197937
paws_27,2.3263394832611084,-2.5062246322631836
paws_28,2.4059836864471436,-2.615833282470703
paws_29,1.7128480672836304,-1.8356711864471436
paws_30,-0.32081338763237,0.4667036533355713
paws_31,-3.149801254272461,4.084694862365723
paws_32,3.218823194503784,-3.4163544178009033
paws_33,1.5612179040908813,-1.6861605644226074
paws_34,3.1699306964874268,-3.405357599258423
paws_35,2.5002171993255615,-2.729278326034546
paws_36,2.071101665496826,-2.2958285808563232
paws_37,2.3358538150787354,-2.5469372272491455
paws_38,0.6095194816589355,-0.5599395632743835
paws_39,-0.3117389976978302,0.5626319050788879
paws_40,2.6703639030456543,-2.8574275970458984
paws_41,2.5671470165252686,-2.7791450023651123
paws_42,2.777407169342041,-3.0224733352661133
paws_43,-1.5793269872665405,2.151886463165283
paws_44,3.212848424911499,-3.487597942352295
paws_45,2.178622007369995,-2.370154619216919
paws_46,-0.5212147235870361,0.9098986983299255
paws_47,2.039597511291504,-2.1949284076690674
paws_48,2.70381760597229,-2.970557689666748
paws_49,-1.8823491334915161,2.663137912750244
paws_50,-2.338521957397461,2.92374587059021
paws_51,1.533563494682312,-1.6984357833862305
paws_52,3.9014182090759277,-4.195502281188965
paws_53,-2.7516510486602783,3.5440237522125244
paws_54,4.010429859161377,-4.257442951202393
paws_55,1.4051473140716553,-1.4645583629608154
paws_56,3.1770293712615967,-3.470400333404541
paws_57,2.287323236465454,-2.5125277042388916
paws_58,3.8447954654693604,-4.105371952056885
paws_59,2.3101160526275635,-2.5092108249664307
paws_60,1.9059677124023438,-2.113058090209961
paws_61,-1.7588244676589966,2.423203229904175
paws_62,2.5586445331573486,-2.804086208343506
paws_63,1.2653191089630127,-1.3261566162109375
paws_64,1.5609062910079956,-1.7291297912597656
paws_65,1.5290366411209106,-1.6578259468078613
paws_66,-0.5863244533538818,0.8065242171287537
paws_67,2.6448733806610107,-2.863212823867798
paws_68,1.7915136814117432,-1.921983003616333
paws_69,1.3201383352279663,-1.4199800491333008
paws_70,1.1463146209716797,-1.2267026901245117
paws_71,1.8551833629608154,-2.000685453414917
paws_72,1.8378841876983643,-1.9887049198150635
paws_73,1.4925583600997925,-1.6250591278076172
paws_74,2.025791645050049,-2.2140085697174072
paws_75,2.154698610305786,-2.3591673374176025
paws_76,2.0523271560668945,-2.269055128097534
paws_77,2.2380893230438232,-2.431122064590454
paws_78,1.8915995359420776,-2.0132405757904053
paws_79,2.2892632484436035,-2.491697072982788
paws_80,-4.789050579071045,6.231533050537109
paws_81,2.4711246490478516,-2.6658318042755127
paws_82,-4.071126937866211,5.363101482391357
paws_83,3.4869391918182373,-3.7286055088043213
paws_84,2.2561843395233154,-2.447279691696167
paws_85,-2.2234575748443604,2.8929545879364014
paws_86,2.1357295513153076,-2.3185904026031494
paws_87,-2.2027792930603027,2.7922465801239014
paws_88,2.395475387573242,-2.5980329513549805
paws_89,1.5642203092575073,-1.7145259380340576
paws_90,2.207597255706787,-2.3847429752349854
paws_91,1.6473276615142822,-1.8470096588134766
paws_92,2.269876718521118,-2.430083990097046
paws_93,2.895735502243042,-3.1127235889434814
paws_94,-2.9590842723846436,3.73188853263855
paws_95,2.4473962783813477,-2.7043168544769287
paws_96,1.4726734161376953,-1.5867574214935303
paws_97,-0.48565301299095154,0.8630053400993347
paws_98,-1.743864893913269,2.246022939682007
paws_99,2.2509868144989014,-2.4560182094573975
paws_100,2.5671234130859375,-2.7625625133514404
paws_101,0.9522327184677124,-0.9464584589004517
paws_102,2.3885490894317627,-2.6169817447662354
paws_103,1.7235840559005737,-1.859443187713623
paws_104,1.3957408666610718,-1.4508090019226074
paws_105,1.0662572383880615,-1.071460247039795
paws_106,1.5900593996047974,-1.6988184452056885
paws_107,3.3885910511016846,-3.603999376296997
paws_108,2.5819437503814697,-2.8358302116394043
paws_109,1.5844355821609497,-1.7078382968902588
paws_110,0.7968208193778992,-0.821850597858429
paws_111,3.1801888942718506,-3.433953046798706
paws_112,2.3199055194854736,-2.5035579204559326
paws_113,1.110400915145874,-1.2078604698181152
paws_114,3.4719297885894775,-3.7645671367645264
