sent_id,yes_logit,no_logit
paws_1,-1.700289249420166,1.5710245370864868
paws_2,1.3425028324127197,-1.9614083766937256
paws_3,1.0957610607147217,-1.7260546684265137
paws_4,-1.0533771514892578,0.5555547475814819
paws_5,1.856485366821289,-2.734071731567383
paws_6,2.2750556468963623,-3.5050950050354004
paws_7,2.3923487663269043,-3.4730472564697266
paws_8,1.6871626377105713,-2.6985456943511963
paws_9,1.8849272727966309,-2.509739398956299
paws_10,1.3219828605651855,-1.6552577018737793
paws_11,1.6807303428649902,-2.2436554431915283
paws_12,1.8320140838623047,-2.775186061859131
paws_13,2.7441179752349854,-4.593570232391357
paws_14,-2.8441896438598633,3.3713159561157227
paws_15,1.9606668949127197,-3.0846285820007324
paws_16,1.5538440942764282,-3.1287741661071777
paws_17,1.4470162391662598,-1.9339470863342285
paws_18,1.1203018426895142,-1.7127176523208618
paws_19,1.9692919254302979,-2.982916831970215
paws_20,0.9165289402008057,-1.352468490600586
paws_21,1.812544584274292,-3.149346351623535
paws_22,3.1924233436584473,-5.102031230926514
paws_23,-1.3501739501953125,1.903277039527893
paws_24,1.5904629230499268,-2.1059353351593018
paws_25,0.7243863940238953,-1.0041453838348389
paws_26,1.3856557607650757,-2.5556564331054688
paws_27,1.0351543426513672,-1.4747469425201416
paws_28,1.9737834930419922,-2.6823463439941406
paws_29,1.3159185647964478,-1.8446379899978638
paws_30,1.0205669403076172,-1.404666781425476
paws_31,-3.9683117866516113,4.912823677062988
paws_32,1.926163673400879,-2.6824724674224854
paws_33,2.466989278793335,-3.9739551544189453
paws_34,1.383044719696045,-2.23525333404541
paws_35,1.3354876041412354,-1.3794007301330566
paws_36,1.6147327423095703,-2.8182454109191895
paws_37,2.394951343536377,-3.6539554595947266
paws_38,1.040924072265625,-1.0987014770507812
paws_39,1.3532483577728271,-2.0675253868103027
paws_40,2.5396652221679688,-4.4452805519104
paws_41,1.982370138168335,-2.759636878967285
paws_42,1.7440085411071777,-3.1312899589538574
paws_43,0.9540346264839172,-0.9035406112670898
paws_44,2.791682004928589,-4.428106784820557
paws_45,3.0119833946228027,-5.91836404800415
paws_46,1.0096957683563232,-1.7253984212875366
paws_47,0.12895381450653076,-0.24231621623039246
paws_48,1.5914180278778076,-2.7484278678894043
paws_49,-2.3534979820251465,2.6992735862731934
paws_50,-0.4031369090080261,0.24926340579986572
paws_51,0.7896738052368164,-1.3666430711746216
paws_52,2.877037525177002,-5.317041397094727
paws_53,-0.38931888341903687,0.3626941442489624
paws_54,2.545367479324341,-4.56396484375
paws_55,2.4303932189941406,-3.881960868835449
paws_56,1.7002308368682861,-2.6275601387023926
paws_57,1.2499079704284668,-1.9115560054779053
paws_58,0.06543165445327759,-0.8869031071662903
paws_59,0.9596718549728394,-1.3058327436447144
paws_60,0.9442521333694458,-1.8803297281265259
paws_61,0.5107763409614563,-1.34762704372406
paws_62,1.2333378791809082,-1.8797963857650757
paws_63,1.3825280666351318,-2.1935415267944336
paws_64,1.7941904067993164,-2.899937152862549
paws_65,1.1922342777252197,-1.7164291143417358
paws_66,1.0555613040924072,-1.6492831707000732
paws_67,1.967104434967041,-3.9533743858337402
paws_68,1.9533905982971191,-3.3651514053344727
paws_69,2.185844898223877,-3.6481704711914062
paws_70,1.2759714126586914,-1.9103987216949463
paws_71,1.8437895774841309,-3.0067477226257324
paws_72,1.583699107170105,-2.5907485485076904
paws_73,0.912407398223877,-1.4695374965667725
paws_74,1.7892017364501953,-2.7315897941589355
paws_75,2.022695302963257,-2.2960593700408936
paws_76,0.2752094864845276,-0.30870652198791504
paws_77,1.5024151802062988,-2.1776678562164307
paws_78,1.2058303356170654,-1.7066895961761475
paws_79,0.5267094373703003,-1.2505735158920288
paws_80,1.3683123588562012,-2.2375357151031494
paws_81,2.611417293548584,-4.212530136108398
paws_82,-3.878479480743408,4.214038372039795
paws_83,1.7947146892547607,-3.4668993949890137
paws_84,2.421074628829956,-3.9852495193481445
paws_85,-1.2912342548370361,1.3541020154953003
paws_86,1.8477351665496826,-2.63668155670166
paws_87,0.9850922226905823,-1.679826021194458
paws_88,2.8022847175598145,-4.788783073425293
paws_89,0.6968303918838501,-0.9830273985862732
paws_90,1.6684925556182861,-2.635662317276001
paws_91,1.4678895473480225,-2.072338581085205
paws_92,1.549482822418213,-2.414806842803955
paws_93,1.816634178161621,-3.0100741386413574
paws_94,-2.4310922622680664,2.943528652191162
paws_95,0.2999906539916992,-0.9927587509155273
paws_96,2.0893616676330566,-3.3615965843200684
paws_97,0.5298943519592285,-0.6271674633026123
paws_98,-2.630922794342041,3.1629438400268555
paws_99,2.1924006938934326,-3.5786194801330566
paws_100,2.3370521068573,-3.525266647338867
paws_101,1.388231635093689,-2.0054330825805664
paws_102,1.8722569942474365,-2.4977030754089355
paws_103,-0.4162744879722595,0.10792332887649536
paws_104,1.3548721075057983,-2.363152027130127
paws_105,2.3982393741607666,-3.9875426292419434
paws_106,2.535494327545166,-4.058807849884033
paws_107,2.0502614974975586,-4.240757942199707
paws_108,1.137281894683838,-1.8933292627334595
paws_109,-0.44869333505630493,0.8163726329803467
paws_110,1.9047608375549316,-2.9350643157958984
paws_111,2.6929402351379395,-4.801550388336182
paws_112,1.804032325744629,-3.0936098098754883
paws_113,0.7500675916671753,-0.405163049697876
paws_114,1.8866050243377686,-3.330090045928955
paws_115,2.5304226875305176,-4.415597915649414
paws_116,2.079897165298462,-3.635385036468506
paws_117,2.6638646125793457,-5.157717227935791
paws_118,2.4047632217407227,-3.705796241760254
paws_119,1.2698736190795898,-2.0118939876556396
paws_120,-0.12742215394973755,0.07861542701721191
paws_121,1.7976868152618408,-2.8233184814453125
paws_122,-0.8552674651145935,1.2812831401824951
paws_123,-1.4047107696533203,1.9462913274765015
paws_124,0.8557396531105042,-1.0964391231536865
paws_125,0.016519248485565186,-0.42272937297821045
paws_126,-0.701812207698822,0.3026561737060547
paws_127,1.9006726741790771,-2.829072952270508
paws_128,2.7597079277038574,-4.39769172668457
paws_129,2.0996530055999756,-3.251981735229492
paws_130,1.0383644104003906,-1.6443860530853271
paws_131,1.621809482574463,-2.7781200408935547
paws_132,1.6703872680664062,-2.688305139541626
paws_133,1.3135600090026855,-1.6386395692825317
paws_134,1.1061463356018066,-2.134652614593506
paws_135,2.696422815322876,-4.46048641204834
paws_136,1.8950927257537842,-3.0904488563537598
paws_137,2.2322518825531006,-3.4488015174865723
paws_138,1.2348504066467285,-1.7864973545074463
paws_139,1.3769114017486572,-2.441171646118164
paws_140,2.0101380348205566,-2.9407176971435547
