sent_id,yes_logit,no_logit
mrpc_0,1.715133786201477,-2.409853935241699
mrpc_1,-0.8835633993148804,0.5629582405090332
mrpc_2,-0.5774685144424438,0.9422390460968018
mrpc_3,-3.630032777786255,3.192959785461426
mrpc_4,-0.46724316477775574,0.32280460000038147
mrpc_5,-2.607879638671875,2.4365220069885254
mrpc_6,-4.370805263519287,4.406491756439209
mrpc_7,0.8065587878227234,-1.1224067211151123
mrpc_8,-6.264589786529541,5.939144134521484
mrpc_10,-6.533632755279541,6.059738636016846
mrpc_11,4.122939586639404,-5.32814884185791
mrpc_12,-1.5631896257400513,1.2624895572662354
mrpc_13,-0.3952050507068634,0.08646079897880554
mrpc_14,-0.19220241904258728,-0.0851985514163971
mrpc_15,-2.038329601287842,1.5181405544281006
mrpc_16,-0.9158997535705566,0.1302667260169983
mrpc_17,-3.745239019393921,3.0237059593200684
mrpc_19,4.077367782592773,-5.658522129058838
mrpc_20,-0.034547001123428345,0.1453491747379303
mrpc_21,0.6428247094154358,-1.550310492515564
mrpc_22,1.6922541856765747,-2.739344358444214
mrpc_23,-0.0881824791431427,-0.11803147196769714
mrpc_24,-0.473980575799942,0.6869308948516846
mrpc_26,2.8876640796661377,-3.217215061187744
mrpc_27,-7.067551136016846,6.36555814743042
mrpc_28,2.2650108337402344,-2.2065203189849854
mrpc_29,-3.028897523880005,3.4499664306640625
mrpc_30,-1.8164054155349731,0.7860528230667114
mrpc_31,0.5345494151115417,-0.5733423233032227
mrpc_34,0.8349152207374573,-0.9266078472137451
mrpc_35,0.6523975133895874,-0.6316463947296143
mrpc_36,-6.640310764312744,6.497821807861328
mrpc_37,-4.157090663909912,4.093193531036377
mrpc_38,4.177828311920166,-5.410109043121338
mrpc_39,0.5211352109909058,-1.2234617471694946
mrpc_40,-1.3402820825576782,0.6577448844909668
mrpc_41,-1.2810484170913696,0.9932142496109009
mrpc_42,0.43160009384155273,-1.156214952468872
mrpc_43,-6.380267143249512,6.281402111053467
mrpc_44,-1.51396906375885,1.5279449224472046
mrpc_45,0.67032790184021,-1.228535532951355
mrpc_46,3.9987430572509766,-4.927933216094971
mrpc_47,-0.3194773495197296,-0.1588670015335083
mrpc_48,2.866266965866089,-3.8958065509796143
mrpc_49,1.8082077503204346,-2.072096347808838
mrpc_51,1.5157626867294312,-2.315639019012451
mrpc_52,4.411053657531738,-5.56880521774292
mrpc_53,-1.0238608121871948,0.909671425819397
mrpc_56,-4.856041431427002,3.653228282928467
mrpc_57,1.8938976526260376,-2.996408700942993
mrpc_58,0.9838910102844238,-1.6692627668380737
mrpc_59,-0.22894194722175598,-0.3851510286331177
mrpc_60,-3.6813666820526123,3.373445510864258
mrpc_61,-5.277581214904785,5.236874580383301
mrpc_62,0.964550256729126,-1.2810138463974
mrpc_63,3.4632394313812256,-4.262405872344971
mrpc_64,-2.087584972381592,1.3717715740203857
mrpc_65,-0.20224156975746155,-1.3510658740997314
mrpc_66,-0.40743187069892883,0.4494786560535431
mrpc_67,2.9674293994903564,-4.134591102600098
mrpc_68,-2.10610032081604,1.8416423797607422
mrpc_69,-2.469230890274048,2.0765082836151123
mrpc_70,-1.7126306295394897,0.6296209096908569
mrpc_71,2.5854222774505615,-3.4217100143432617
mrpc_72,2.0827534198760986,-1.932332992553711
mrpc_74,1.1809498071670532,-1.7237437963485718
mrpc_75,2.292031764984131,-3.285712718963623
mrpc_76,-0.72159743309021,0.22275224328041077
mrpc_78,1.7414041757583618,-2.637887477874756
mrpc_80,1.7578412294387817,-2.5465900897979736
mrpc_81,-0.7495987415313721,0.4008242189884186
mrpc_82,2.7703797817230225,-4.163909912109375
mrpc_84,-3.5122125148773193,3.8938488960266113
mrpc_85,-4.2930073738098145,4.3200225830078125
mrpc_86,-3.829179525375366,3.428117275238037
mrpc_87,1.085300326347351,-1.2141468524932861
mrpc_88,1.7339892387390137,-2.1378772258758545
mrpc_89,0.939266562461853,-1.2637779712677002
mrpc_90,-2.45729660987854,1.9624907970428467
mrpc_91,-2.519869804382324,2.7244200706481934
mrpc_93,2.744335174560547,-3.74955153465271
mrpc_94,-5.641348361968994,5.651401996612549
mrpc_95,-2.7553083896636963,2.4257304668426514
mrpc_96,-0.22570958733558655,0.09265598654747009
mrpc_97,-5.617673873901367,5.631857872009277
mrpc_98,-2.416989803314209,2.1652584075927734
mrpc_99,3.8388211727142334,-5.292606830596924
mrpc_100,-5.155330181121826,4.59342622756958
mrpc_101,1.2681002616882324,-1.528357744216919
mrpc_103,1.412995457649231,-1.883375644683838
mrpc_104,-1.3721572160720825,0.8840305805206299
mrpc_105,1.6307790279388428,-2.5620198249816895
mrpc_106,0.10609692335128784,-0.6582410335540771
mrpc_107,1.5416840314865112,-2.26013445854187
mrpc_108,-0.21701744198799133,-0.2470489740371704
mrpc_109,1.9974592924118042,-3.4529294967651367
mrpc_110,-0.17394927144050598,-0.38921061158180237
mrpc_111,2.2406420707702637,-2.827990770339966
mrpc_112,-3.70926833152771,3.1844820976257324
mrpc_113,-5.68540620803833,5.813748836517334
mrpc_114,-5.269679546356201,4.615354061126709
mrpc_115,1.2786145210266113,-1.5587528944015503
mrpc_116,-2.723883867263794,2.880214214324951
mrpc_117,0.9604789018630981,-1.8564369678497314
mrpc_118,-5.615034580230713,5.711248397827148
mrpc_119,3.09675669670105,-3.782189130783081
mrpc_120,1.1376522779464722,-1.8308687210083008
mrpc_121,4.008864879608154,-5.825620651245117
mrpc_122,2.285579204559326,-3.577080726623535
mrpc_123,2.34568190574646,-2.8202860355377197
mrpc_124,0.36144953966140747,-1.1524102687835693
mrpc_126,-1.4673939943313599,0.656033992767334
mrpc_128,-1.9452379941940308,1.149786353111267
mrpc_130,-0.4920699894428253,0.4970710575580597
mrpc_131,2.267648220062256,-3.181332588195801
mrpc_132,1.2904918193817139,-2.033886194229126
mrpc_133,2.8324878215789795,-4.2491230964660645
mrpc_134,1.0424121618270874,-1.4736793041229248
mrpc_135,0.12878812849521637,-0.8151277303695679
mrpc_136,-3.6282334327697754,3.7481255531311035
mrpc_137,-1.019777774810791,0.7952715158462524
mrpc_138,1.0663121938705444,-1.8918004035949707
mrpc_139,0.09136894345283508,-0.0909757912158966
mrpc_140,-0.7502874135971069,0.7511436939239502
mrpc_141,-0.26079073548316956,-0.3538669943809509
mrpc_142,4.062292098999023,-6.018672466278076
mrpc_144,1.864486575126648,-2.6170263290405273
mrpc_145,1.6785660982131958,-1.667659044265747
mrpc_146,0.9406654834747314,-1.3329005241394043
mrpc_147,0.5306247472763062,-1.552539348602295
mrpc_148,3.4727489948272705,-5.064953804016113
mrpc_149,1.9305373430252075,-2.789768695831299
mrpc_150,5.793370723724365,-8.661092758178711
mrpc_151,-1.2245287895202637,0.7352991104125977
mrpc_152,-3.0070526599884033,2.5831234455108643
mrpc_153,0.5548340678215027,-0.6781896352767944
mrpc_154,1.2303012609481812,-1.7570326328277588
mrpc_155,0.9541569948196411,-1.2948991060256958
mrpc_156,1.2231613397598267,-1.86189866065979
mrpc_157,1.5877991914749146,-2.354340076446533
mrpc_158,-1.355955719947815,0.8808803558349609
mrpc_159,2.096872329711914,-3.266566753387451
mrpc_160,1.2069567441940308,-1.553145408630371
mrpc_161,-0.8600163459777832,0.6986429691314697
mrpc_162,2.110055923461914,-2.9979710578918457
mrpc_163,-1.2121397256851196,0.6766563653945923
mrpc_164,-4.553197383880615,4.321177959442139
mrpc_165,1.1023509502410889,-1.638185739517212
mrpc_166,-5.552409648895264,5.226474285125732
mrpc_167,2.6580512523651123,-3.772274971008301
mrpc_168,-0.3886187970638275,0.003189176321029663
mrpc_169,2.1604371070861816,-3.371002674102783
mrpc_170,4.377788066864014,-5.638210296630859
mrpc_171,1.4656496047973633,-2.419973850250244
mrpc_172,3.258578062057495,-4.5333733558654785
mrpc_174,1.7897919416427612,-2.4213674068450928
mrpc_176,-3.770134687423706,3.5183002948760986
mrpc_177,-4.084805965423584,3.689516544342041
mrpc_178,1.721077799797058,-2.5672216415405273
mrpc_179,1.2272804975509644,-1.6583671569824219
mrpc_180,-0.643576979637146,0.22825750708580017
mrpc_181,3.692258834838867,-4.982170104980469
mrpc_182,3.270951271057129,-4.641168594360352
mrpc_183,0.21000826358795166,-0.5921751260757446
mrpc_184,1.9446728229522705,-2.422529935836792
mrpc_186,1.8222123384475708,-2.5053868293762207
mrpc_187,0.17751923203468323,-0.45747408270835876
mrpc_188,2.383635997772217,-3.0996742248535156
mrpc_189,-1.151042103767395,0.7911405563354492
