sent_id,yes_logit,no_logit
mrpc_0,1.3824371099472046,-1.4365153312683105
mrpc_1,-9.728793144226074,12.697016716003418
mrpc_2,2.7408602237701416,-2.978583574295044
mrpc_3,1.9694288969039917,-2.1748452186584473
mrpc_4,1.0706303119659424,-1.091970443725586
mrpc_5,2.515775680541992,-2.7473490238189697
mrpc_6,-3.6274447441101074,4.721127986907959
mrpc_7,-3.163491725921631,4.09676456451416
mrpc_8,-1.81704580783844,2.4043939113616943
mrpc_9,-10.467230796813965,13.725251197814941
mrpc_10,0.5921262502670288,-0.546623706817627
mrpc_11,2.248668909072876,-2.476325035095215
mrpc_12,1.8076499700546265,-1.9730358123779297
mrpc_13,-3.9606034755706787,5.343886375427246
mrpc_14,1.9819105863571167,-2.1525678634643555
mrpc_15,1.2600878477096558,-1.279899001121521
mrpc_16,3.8796780109405518,-4.126920223236084
mrpc_17,2.7814719676971436,-2.98976731300354
mrpc_18,2.7806894779205322,-2.9639573097229004
mrpc_19,1.872545599937439,-2.0588972568511963
mrpc_20,-2.7273693084716797,3.669353723526001
mrpc_21,-0.9894199371337891,1.2851099967956543
mrpc_22,2.020080804824829,-2.1742286682128906
mrpc_23,2.5028934478759766,-2.774078130722046
mrpc_24,-5.922560214996338,7.7325239181518555
mrpc_25,2.391056537628174,-2.628120183944702
mrpc_26,-2.2486650943756104,3.145282745361328
mrpc_27,2.3780651092529297,-2.5789787769317627
mrpc_28,3.6376407146453857,-3.77262282371521
mrpc_29,-1.0239516496658325,1.3627333641052246
mrpc_30,1.0752267837524414,-1.16546630859375
mrpc_31,3.893819570541382,-4.149454116821289
mrpc_32,2.178323745727539,-2.3047187328338623
mrpc_33,-5.109100341796875,6.650040149688721
mrpc_34,1.4811540842056274,-1.603602647781372
mrpc_35,2.5034167766571045,-2.74304461479187
mrpc_36,2.567939043045044,-2.756242036819458
mrpc_37,3.2251851558685303,-3.503857374191284
mrpc_38,-4.824103832244873,6.457248210906982
mrpc_39,-2.2523558139801025,3.0081403255462646
mrpc_40,-1.27924382686615,1.7837293148040771
mrpc_41,-1.6486966609954834,2.2424533367156982
mrpc_42,-5.2479634284973145,6.430241584777832
mrpc_43,2.0134036540985107,-2.1827852725982666
mrpc_44,-4.104090213775635,5.273102283477783
mrpc_45,-5.197002410888672,6.670538902282715
mrpc_46,2.7177202701568604,-2.954871654510498
mrpc_47,-3.5530881881713867,4.579771995544434
mrpc_48,1.9771616458892822,-2.1540098190307617
mrpc_49,0.104521244764328,0.16565287113189697
mrpc_50,2.236180305480957,-2.412020444869995
mrpc_51,3.0612781047821045,-3.2874486446380615
mrpc_52,1.6745299100875854,-1.8547613620758057
mrpc_53,2.965900182723999,-3.121516466140747
mrpc_54,0.4012534022331238,-0.28604209423065186
mrpc_55,2.8128652572631836,-3.0627498626708984
mrpc_56,-4.216860294342041,5.737572193145752
mrpc_57,2.904681444168091,-3.133573055267334
mrpc_58,-2.811671495437622,3.7551519870758057
mrpc_59,2.5688750743865967,-2.7570183277130127
mrpc_60,1.4694163799285889,-1.4879465103149414
mrpc_61,0.8945044279098511,-0.9700329899787903
mrpc_62,2.1212425231933594,-2.2580642700195312
mrpc_63,2.7804226875305176,-3.0026743412017822
