sent_id,yes_logit,no_logit
mrpc_0,1.8538885116577148,-3.361057758331299
mrpc_1,0.7668718695640564,-1.1747329235076904
mrpc_2,-3.476898670196533,4.437709331512451
mrpc_3,-8.368997573852539,10.017386436462402
mrpc_4,-3.2784104347229004,3.999300479888916
mrpc_5,-0.08706045150756836,-0.33126717805862427
mrpc_6,-7.881497859954834,9.502123832702637
mrpc_7,-0.7049142718315125,0.8173030614852905
mrpc_8,-5.10282039642334,6.2205328941345215
mrpc_10,-1.8994202613830566,2.374325752258301
mrpc_11,2.420213222503662,-3.7193684577941895
mrpc_12,-3.0266056060791016,3.6565756797790527
mrpc_13,0.9861245155334473,-1.1193314790725708
mrpc_14,1.4735801219940186,-2.440858840942383
mrpc_15,-2.9773406982421875,3.4977807998657227
mrpc_16,-2.453443765640259,3.1892905235290527
mrpc_17,1.5066399574279785,-2.163041114807129
mrpc_19,2.555335283279419,-4.545939922332764
mrpc_20,1.3319659233093262,-1.2445591688156128
mrpc_21,-0.7627119421958923,0.4521517753601074
mrpc_22,-1.0257887840270996,1.1425104141235352
mrpc_23,-1.429487705230713,1.9975658655166626
mrpc_24,-2.9888806343078613,3.7540335655212402
mrpc_26,-2.9107017517089844,3.3311686515808105
mrpc_27,-4.954220771789551,5.598682880401611
mrpc_28,-2.0371479988098145,2.437692642211914
mrpc_29,-1.143153190612793,0.8080126047134399
mrpc_30,-1.7446112632751465,2.091736316680908
mrpc_31,0.3862941563129425,-0.47021886706352234
mrpc_34,-2.3046445846557617,2.9191231727600098
mrpc_35,1.9119148254394531,-2.8418893814086914
mrpc_36,-8.029595375061035,9.846548080444336
mrpc_37,-1.0140023231506348,1.509445309638977
mrpc_38,1.0815929174423218,-1.079555869102478
mrpc_39,-2.548309803009033,3.2506375312805176
mrpc_40,1.073784351348877,-1.6493871212005615
mrpc_41,1.0561381578445435,-1.1210241317749023
mrpc_42,1.3993523120880127,-1.9863989353179932
mrpc_43,-2.674471855163574,3.361698627471924
mrpc_44,-1.9026131629943848,2.479830265045166
mrpc_45,0.5207791328430176,-0.3790165185928345
mrpc_46,0.8501293659210205,-1.5516698360443115
mrpc_47,-0.4472530484199524,0.24870991706848145
mrpc_48,3.189084053039551,-5.602141380310059
mrpc_49,0.20329314470291138,-0.156685471534729
mrpc_51,1.091684341430664,-1.9353872537612915
mrpc_52,2.5550525188446045,-4.105100154876709
mrpc_53,-1.7777507305145264,2.132380962371826
mrpc_56,-3.2796006202697754,4.095731258392334
mrpc_57,-0.6208980679512024,0.8225911855697632
mrpc_58,1.4359970092773438,-1.645362138748169
mrpc_59,-1.1881561279296875,0.30739784240722656
mrpc_60,-7.503950595855713,9.37472152709961
mrpc_61,-4.893407344818115,6.210232257843018
mrpc_62,-0.5758263468742371,0.572834849357605
mrpc_63,2.137167453765869,-3.3486075401306152
mrpc_64,-0.7803482413291931,1.196390151977539
mrpc_65,-1.2440216541290283,1.620169758796692
mrpc_66,-2.254455804824829,2.3957204818725586
mrpc_67,-0.021127164363861084,-0.28367018699645996
mrpc_68,-0.8595432639122009,1.0443748235702515
mrpc_69,-3.213653564453125,4.059953212738037
mrpc_70,-0.13033181428909302,-0.09796983003616333
mrpc_71,2.310072422027588,-3.9419326782226562
mrpc_72,0.9552278518676758,-2.610661268234253
mrpc_74,0.9585376381874084,-0.8545389175415039
mrpc_75,-1.489095687866211,2.1899585723876953
