sent_id,yes_logit,no_logit
mrpc_0,-2.067385673522949,2.7931766510009766
mrpc_1,-7.920142650604248,9.96821403503418
mrpc_2,1.5702104568481445,-2.7385778427124023
mrpc_3,1.0352869033813477,-2.462196111679077
mrpc_4,-0.7441322207450867,1.1139612197875977
mrpc_5,1.4857337474822998,-2.3641185760498047
mrpc_6,-4.123739719390869,4.887473106384277
mrpc_7,-5.0044050216674805,5.929531097412109
mrpc_8,-0.6659504771232605,0.49043571949005127
mrpc_9,-8.596358299255371,10.39216423034668
mrpc_10,-0.048870623111724854,-0.1963316798210144
mrpc_11,0.5045757293701172,-0.4448087811470032
mrpc_12,1.7971336841583252,-2.8444457054138184
mrpc_13,-2.873295307159424,3.736807346343994
mrpc_14,2.0103633403778076,-2.873981475830078
mrpc_15,-0.4821476340293884,0.6046626567840576
mrpc_16,3.3116202354431152,-5.964644908905029
mrpc_17,1.305525779724121,-2.3528366088867188
mrpc_18,2.3921754360198975,-4.037624359130859
mrpc_19,0.912945032119751,-0.9698199033737183
mrpc_20,-1.2210490703582764,1.417028546333313
mrpc_21,-3.293957233428955,4.006638526916504
mrpc_22,1.47173273563385,-2.130197525024414
mrpc_23,2.0409066677093506,-3.7572035789489746
mrpc_24,-6.93804931640625,8.754629135131836
mrpc_25,0.8129739165306091,-2.1221299171447754
mrpc_26,0.8043497204780579,-1.2478244304656982
mrpc_27,-0.5915901064872742,1.204862117767334
mrpc_28,-1.6350688934326172,1.3492919206619263
mrpc_29,-3.4708309173583984,4.074008464813232
mrpc_30,-1.4128961563110352,2.052468776702881
mrpc_31,2.7390427589416504,-4.9196319580078125
mrpc_32,0.33329546451568604,-1.1499354839324951
mrpc_33,-3.9052271842956543,4.691932678222656
mrpc_34,-3.906524658203125,4.762648105621338
mrpc_35,1.4063827991485596,-1.7789809703826904
mrpc_36,1.8168230056762695,-2.6912360191345215
mrpc_37,1.7310237884521484,-2.069753646850586
mrpc_38,-3.3482871055603027,4.078634738922119
mrpc_39,-2.222114324569702,2.96976900100708
mrpc_40,-0.1271986961364746,0.13464713096618652
mrpc_41,0.2497652769088745,-1.1501879692077637
