sent_id,yes_logit,no_logit
paws_1,0.2501806616783142,-0.7453381419181824
paws_2,3.2223246097564697,-4.5706305503845215
paws_3,0.8703523874282837,-1.4367777109146118
paws_4,-1.8632029294967651,1.7413394451141357
paws_5,3.4982717037200928,-4.2992634773254395
paws_6,2.661146402359009,-3.371584892272949
paws_7,-1.250538945198059,1.0497758388519287
paws_8,4.011006832122803,-5.978241443634033
paws_9,-0.1558162271976471,-0.4191347360610962
paws_10,2.499600648880005,-3.465852737426758
paws_11,2.789057970046997,-4.207472324371338
paws_12,2.3228044509887695,-3.042814016342163
paws_13,3.176037549972534,-4.720992565155029
paws_14,0.020281106233596802,0.08606961369514465
paws_15,1.6516332626342773,-2.428809881210327
paws_16,2.526925802230835,-3.0283074378967285
paws_17,1.664631724357605,-2.0944318771362305
paws_18,1.6181707382202148,-1.9059422016143799
paws_19,2.7904436588287354,-4.093122959136963
paws_20,3.487096071243286,-5.0989203453063965
paws_21,-0.41942092776298523,-0.7414653301239014
paws_22,5.385802745819092,-7.214089870452881
paws_23,-1.0275307893753052,0.4793531596660614
paws_24,2.2055158615112305,-2.8193881511688232
paws_25,0.8409134745597839,-1.4877595901489258
paws_26,0.5546705722808838,-1.2138452529907227
paws_27,2.2192134857177734,-3.335901975631714
paws_28,2.887242317199707,-3.9766337871551514
paws_29,0.8113971948623657,-0.894228458404541
paws_30,2.2764508724212646,-2.759645462036133
paws_31,-0.1197080910205841,-0.2265806347131729
paws_32,1.7220338582992554,-2.0560226440429688
paws_33,3.155574083328247,-4.302715301513672
paws_34,0.5679181814193726,-0.5201984643936157
paws_35,-1.1434992551803589,0.09863027930259705
paws_36,-3.2946314811706543,3.241868019104004
paws_37,3.9400925636291504,-5.19614315032959
paws_38,-1.2414463758468628,0.22466793656349182
paws_39,0.5972224473953247,-0.694281816482544
paws_40,2.349057912826538,-3.71663236618042
paws_41,3.4933080673217773,-5.109914779663086
paws_42,2.4108381271362305,-2.1364758014678955
paws_43,-0.9490765333175659,1.1479830741882324
paws_44,3.6030118465423584,-4.493213653564453
paws_45,5.273958206176758,-7.347479820251465
paws_46,1.6824804544448853,-2.2694249153137207
paws_47,3.6350936889648438,-4.656431198120117
paws_48,3.2269585132598877,-4.5481486320495605
paws_49,-0.06450697779655457,-0.8837364912033081
paws_50,-0.6716823577880859,0.3500114977359772
paws_51,2.2576258182525635,-2.6413445472717285
paws_52,1.4952147006988525,-2.1300432682037354
paws_53,-0.31959614157676697,6.788969039916992e-05
paws_54,2.127349376678467,-2.5092859268188477
paws_55,2.7755699157714844,-3.757539749145508
paws_56,3.0111730098724365,-4.776114463806152
paws_57,1.0421276092529297,-1.4882313013076782
paws_58,1.520372748374939,-2.4493088722229004
paws_59,1.603838324546814,-1.712601661682129
paws_60,-0.11778432130813599,-0.13215170800685883
paws_61,-0.399476021528244,0.9052956104278564
paws_62,1.786049723625183,-2.372328996658325
paws_63,2.468083620071411,-2.7196342945098877
paws_64,4.839798450469971,-6.159877300262451
paws_65,0.6072732210159302,-0.43512019515037537
paws_66,1.268599033355713,-2.188063144683838
paws_67,7.278430461883545,-10.386181831359863
paws_68,1.0348438024520874,-0.8016819953918457
paws_69,4.580201625823975,-5.651038646697998
paws_70,-0.1557340919971466,0.23770245909690857
paws_71,3.1931278705596924,-3.9393420219421387
paws_72,0.12399846315383911,-0.9237189292907715
paws_73,1.1026580333709717,-1.8402576446533203
paws_74,2.61535382270813,-3.6067771911621094
paws_75,4.251196384429932,-4.7826762199401855
paws_76,3.24505615234375,-4.127241134643555
paws_77,3.3910610675811768,-4.368916034698486
paws_78,2.041193962097168,-3.05281662940979
paws_79,-1.6239672899246216,1.2100858688354492
paws_80,0.9899221658706665,-1.2928391695022583
paws_81,1.7178480625152588,-2.6341099739074707
paws_82,-0.4189126789569855,0.03215208649635315
paws_83,3.633253574371338,-4.312601566314697
paws_84,2.85725998878479,-3.9724628925323486
paws_85,0.5140535831451416,-0.8979974985122681
paws_86,1.744252324104309,-2.1089208126068115
paws_87,1.449726939201355,-1.9564592838287354
paws_88,2.4383432865142822,-2.8958306312561035
paws_89,1.5032411813735962,-1.6511839628219604
paws_90,1.1557543277740479,-1.6948689222335815
paws_91,1.4380556344985962,-1.6204054355621338
paws_92,2.894052267074585,-4.068004131317139
paws_93,2.474985122680664,-3.422311782836914
paws_94,-1.9175969362258911,1.2956827878952026
paws_95,1.632035255432129,-1.9960243701934814
paws_96,2.9809606075286865,-3.577122688293457
paws_97,2.0046253204345703,-2.106520891189575
paws_98,-1.2404273748397827,0.8510004281997681
paws_99,0.8870538473129272,-1.2633795738220215
paws_100,5.091747283935547,-6.713183879852295
paws_101,1.0719773769378662,-1.5325247049331665
paws_102,1.3912497758865356,-2.2543227672576904
paws_103,0.8311216831207275,-0.7759466171264648
paws_104,3.167633533477783,-3.354689598083496
paws_105,2.178291082382202,-2.667388439178467
paws_106,3.0161073207855225,-4.031919002532959
paws_107,2.5666286945343018,-3.8750767707824707
paws_108,4.992514133453369,-7.062195777893066
paws_109,1.8326878547668457,-2.5686116218566895
paws_110,2.9751675128936768,-3.5074965953826904
paws_111,5.460848331451416,-8.2310152053833
paws_112,1.1653501987457275,-1.4963264465332031
paws_113,1.9620925188064575,-2.7545933723449707
paws_114,1.5128799676895142,-2.2263035774230957
paws_115,2.2562413215637207,-2.25052809715271
paws_116,2.5507493019104004,-3.279493570327759
paws_117,4.253789901733398,-5.817777156829834
paws_118,4.358893871307373,-5.839848041534424
paws_119,3.1787312030792236,-3.8739609718322754
paws_120,0.740665078163147,-1.197283148765564
paws_121,1.4155715703964233,-2.0240752696990967
paws_122,1.3512325286865234,-2.0593507289886475
paws_123,0.5812267661094666,-0.6651351451873779
paws_124,0.8685904741287231,-0.934369683265686
paws_125,0.2873755693435669,-0.5102314352989197
paws_126,0.5551072359085083,-1.7651017904281616
paws_127,4.202080726623535,-5.427746295928955
paws_128,2.2255430221557617,-2.752148151397705
paws_129,-0.6939761638641357,0.11252632737159729
paws_130,1.7288105487823486,-2.2203831672668457
paws_131,3.328179359436035,-4.480325698852539
paws_132,1.549078106880188,-2.0933725833892822
paws_133,2.562494993209839,-3.6743505001068115
paws_134,1.0236865282058716,-1.9388667345046997
paws_135,-0.8574520349502563,0.6978147029876709
paws_136,0.9811035394668579,-0.9466120004653931
paws_137,3.238490104675293,-3.9836535453796387
paws_138,3.6372334957122803,-4.934412479400635
paws_139,-0.2445833384990692,-0.9666173458099365
paws_140,1.2020916938781738,-1.1469733715057373
paws_141,1.2120152711868286,-1.5654535293579102
paws_142,2.232269763946533,-2.908440589904785
paws_143,1.8389846086502075,-2.707744598388672
paws_144,2.7360029220581055,-3.36666202545166
paws_145,2.5980358123779297,-3.476309299468994
paws_146,2.1673390865325928,-3.3050448894500732
paws_147,1.0403600931167603,-1.320531964302063
paws_148,1.7987860441207886,-2.5574026107788086
paws_149,0.6860215663909912,-1.0071648359298706
paws_150,-0.014209657907485962,-0.5102733373641968
paws_151,-0.9113017320632935,0.8338766098022461
paws_152,2.9980885982513428,-4.739600658416748
paws_153,1.6765550374984741,-1.7805477380752563
paws_154,2.0851247310638428,-2.794434070587158
paws_155,2.4303042888641357,-2.733409881591797
paws_156,3.5769286155700684,-5.19529390335083
paws_157,2.7245662212371826,-3.2335236072540283
paws_158,0.18982663750648499,-0.5061591267585754
paws_159,2.400275945663452,-2.2054555416107178
paws_160,1.7029138803482056,-2.453848123550415
paws_161,3.8084237575531006,-5.433125972747803
paws_162,4.190661430358887,-5.800826072692871
paws_163,4.071498870849609,-5.667587757110596
paws_164,1.6794699430465698,-2.953003406524658
paws_165,3.778722047805786,-4.973593235015869
paws_166,3.7481882572174072,-4.471598148345947
paws_167,0.707497239112854,-0.8327370882034302
paws_168,0.9550799131393433,-1.4895617961883545
paws_169,1.7319363355636597,-3.1550674438476562
paws_170,0.04674336314201355,-0.5480466485023499
paws_171,-0.019569963216781616,-0.18292191624641418
paws_172,2.4426634311676025,-3.01247501373291
paws_173,2.9619863033294678,-4.305619239807129
paws_174,5.034855365753174,-6.401180267333984
paws_175,2.95674204826355,-4.453049182891846
paws_176,1.4226576089859009,-1.5766396522521973
paws_177,2.7565112113952637,-3.5482728481292725
paws_178,1.2804077863693237,-1.735196828842163
paws_179,2.943068265914917,-3.8101327419281006
paws_180,1.9019900560379028,-2.714808702468872
paws_181,2.664750099182129,-3.990448474884033
paws_182,2.3410537242889404,-3.6397182941436768
paws_183,2.5882575511932373,-3.0903282165527344
paws_184,0.8264528512954712,-1.2027044296264648
paws_185,2.983487367630005,-4.300112724304199
paws_186,-1.7229191064834595,1.5642924308776855
paws_187,-1.4982836246490479,1.4801676273345947
paws_188,7.072726249694824,-9.334267616271973
paws_189,0.29346492886543274,-0.7990527153015137
paws_190,-0.6315099000930786,-0.37743282318115234
paws_191,1.9206222295761108,-2.4039111137390137
paws_192,1.5778437852859497,-2.382628917694092
paws_193,2.571523904800415,-3.341456890106201
paws_194,2.8237502574920654,-4.325857639312744
paws_195,1.6630972623825073,-2.0628340244293213
paws_196,-0.6607102155685425,0.45963820815086365
paws_197,1.2093945741653442,-1.879122018814087
paws_198,0.09315493702888489,-0.3768737316131592
paws_199,-0.3509313762187958,-1.1171369552612305
paws_200,4.353728771209717,-5.750253200531006
paws_201,1.0892808437347412,-1.2992066144943237
paws_202,-0.5496436357498169,0.22571495175361633
paws_203,1.924174189567566,-2.6317243576049805
paws_204,2.408068895339966,-3.2364139556884766
paws_205,-0.6172138452529907,0.2608470618724823
paws_206,0.08950549364089966,-0.2729746699333191
paws_207,3.9640748500823975,-6.11535120010376
paws_208,4.444223403930664,-5.5684332847595215
paws_209,1.775005578994751,-2.0266668796539307
paws_210,2.3042969703674316,-3.22866153717041
paws_211,-5.489529132843018,4.843445301055908
paws_212,2.6600024700164795,-3.469559669494629
paws_213,1.7900093793869019,-2.147953987121582
paws_214,3.4173367023468018,-4.411306381225586
paws_215,0.8948345184326172,-1.6565020084381104
paws_216,1.3175110816955566,-1.72245454788208
paws_217,-1.172365427017212,0.5428882837295532
paws_218,-1.4632251262664795,0.9566364288330078
paws_219,2.083178997039795,-2.8379199504852295
paws_220,-0.48813024163246155,0.18371668457984924
paws_221,3.6950058937072754,-4.486313819885254
paws_222,2.357635021209717,-3.121415853500366
paws_223,-4.754308700561523,3.3477377891540527
paws_224,3.242809772491455,-4.513864994049072
paws_225,4.656449317932129,-6.230673313140869
paws_226,3.4035532474517822,-4.782122611999512
paws_227,0.8332023620605469,-0.8491580486297607
paws_228,2.3963000774383545,-3.327523946762085
paws_229,1.3153293132781982,-1.419145107269287
paws_230,0.5008845329284668,-0.6374785900115967
paws_231,3.1367218494415283,-4.395388603210449
paws_232,2.3888213634490967,-3.352478504180908
paws_233,4.240631580352783,-5.630930423736572
paws_234,1.9096240997314453,-2.5685462951660156
paws_235,4.599763870239258,-6.3837571144104
paws_236,1.6933337450027466,-2.602238416671753
paws_237,1.4630759954452515,-1.6761975288391113
paws_238,-11.012752532958984,10.43677043914795
paws_239,0.49979573488235474,-0.906326174736023
paws_240,1.6382825374603271,-2.0492677688598633
paws_241,2.1274890899658203,-2.8052196502685547
paws_242,3.7208378314971924,-5.631180763244629
paws_243,3.618821859359741,-4.801135540008545
paws_244,2.5730412006378174,-3.4795546531677246
paws_245,2.8537681102752686,-4.183677673339844
paws_246,3.1098811626434326,-3.6282052993774414
paws_247,1.8645356893539429,-3.3175671100616455
paws_248,1.5296523571014404,-2.4399380683898926
paws_249,0.21541345119476318,-0.8476633429527283
paws_250,1.1383410692214966,-1.6242913007736206
paws_251,2.9429891109466553,-4.358033657073975
paws_252,-0.16728052496910095,-1.336564540863037
paws_253,2.1703386306762695,-2.711927890777588
paws_254,1.0739359855651855,-1.5261361598968506
paws_255,0.13199879229068756,-0.3006315231323242
paws_256,6.1385321617126465,-8.581182479858398
paws_257,2.509807586669922,-3.5604519844055176
paws_258,2.466435670852661,-3.1124532222747803
paws_259,1.4288535118103027,-1.6941826343536377
paws_260,0.7577447891235352,-0.9191288948059082
paws_261,1.235761046409607,-2.2854247093200684
paws_262,0.9947052001953125,-1.813171148300171
paws_263,1.0359727144241333,-1.8421499729156494
paws_264,3.3430564403533936,-4.745370388031006
paws_265,2.84209942817688,-3.9921469688415527
paws_266,1.660483956336975,-2.1305508613586426
paws_267,2.4822051525115967,-4.066525459289551
paws_268,2.293362617492676,-2.715529680252075
paws_269,4.261358737945557,-6.372434139251709
paws_270,0.8825358152389526,-1.2553569078445435
paws_271,3.9700825214385986,-5.000409126281738
paws_272,2.3533036708831787,-2.9060657024383545
paws_273,-0.8813668489456177,0.617499828338623
paws_274,1.6221530437469482,-1.9297585487365723
paws_275,-0.026898473501205444,-0.41345852613449097
paws_276,0.6096709966659546,-0.6831780672073364
paws_277,3.279528856277466,-4.237160682678223
paws_278,2.0489213466644287,-2.9634811878204346
paws_279,1.932470679283142,-2.584939956665039
paws_280,1.3864903450012207,-1.787571907043457
paws_281,1.7180417776107788,-1.786476969718933
paws_282,3.134624481201172,-3.565493106842041
paws_283,3.3534164428710938,-3.5241763591766357
paws_284,2.331472873687744,-3.0255799293518066
paws_285,1.6992130279541016,-2.114468812942505
paws_286,3.6026861667633057,-4.184106349945068
paws_287,2.063293695449829,-1.908747673034668
paws_288,3.118746519088745,-4.190978050231934
paws_289,0.6603289842605591,-0.5523184537887573
paws_290,0.15063358843326569,-0.2041025161743164
paws_291,2.863854169845581,-3.64068603515625
paws_292,4.38304328918457,-6.245757579803467
paws_293,0.6052655577659607,-0.6443290710449219
paws_294,1.0470515489578247,-1.0452561378479004
paws_295,1.8905678987503052,-3.522749900817871
paws_296,2.007093906402588,-2.3995509147644043
paws_297,1.8195929527282715,-2.121457099914551
paws_298,1.5910972356796265,-2.304680824279785
paws_299,2.033459424972534,-2.3568103313446045
paws_300,4.143639087677002,-5.86244010925293
paws_301,1.4677181243896484,-1.3640573024749756
paws_302,1.1424013376235962,-1.3344148397445679
paws_303,2.3242228031158447,-3.139392137527466
paws_304,2.120678186416626,-3.390305519104004
paws_305,4.628703594207764,-5.996926307678223
paws_306,4.721728801727295,-6.167698383331299
paws_307,2.209378242492676,-2.71646785736084
paws_308,4.418996334075928,-5.84752893447876
paws_309,2.1095216274261475,-2.8130929470062256
paws_310,4.438790798187256,-6.408222198486328
paws_311,0.865703821182251,-1.7110607624053955
paws_312,2.2349531650543213,-3.0280070304870605
paws_313,3.7883758544921875,-4.715468883514404
paws_314,1.3461886644363403,-1.5417654514312744
paws_315,0.699272632598877,-1.5642890930175781
paws_316,3.0238757133483887,-4.026101112365723
paws_317,2.7512528896331787,-3.4713306427001953
paws_318,3.5448873043060303,-4.609494686126709
paws_319,2.2543997764587402,-3.290741443634033
paws_320,1.5408037900924683,-2.5880136489868164
paws_321,1.1073421239852905,-1.0575014352798462
paws_322,2.5796825885772705,-3.6154541969299316
paws_323,1.3537441492080688,-1.9705053567886353
paws_324,0.7483633756637573,-1.229228138923645
paws_325,1.9212640523910522,-2.444221019744873
paws_326,3.158156633377075,-4.299541473388672
paws_327,5.501688480377197,-7.311268329620361
paws_328,1.1128462553024292,-1.1480777263641357
paws_329,2.8002569675445557,-3.4144668579101562
paws_330,0.48259133100509644,-1.2477569580078125
paws_331,1.7535333633422852,-2.196617603302002
paws_332,2.823206663131714,-4.250487327575684
paws_333,1.9155255556106567,-2.4308910369873047
paws_334,6.5267720222473145,-9.370576858520508
paws_335,1.7840633392333984,-2.680481433868408
paws_336,4.864688396453857,-6.570666790008545
paws_337,3.671424150466919,-4.9238505363464355
paws_338,3.770077705383301,-5.428080081939697
paws_339,2.996147871017456,-3.2811689376831055
paws_340,1.9820834398269653,-2.7926254272460938
paws_341,3.814178466796875,-5.295085906982422
paws_342,1.2244491577148438,-1.4603477716445923
paws_343,1.8668403625488281,-2.37858247756958
paws_344,0.8646306991577148,-1.0706051588058472
paws_345,0.9252685308456421,-1.1767915487289429
paws_346,2.334289789199829,-3.6848230361938477
paws_347,2.465723991394043,-2.998295307159424
paws_348,1.6354671716690063,-2.1965603828430176
paws_349,-1.4631701707839966,0.5518409013748169
paws_350,0.47505247592926025,-0.7549136877059937
paws_351,2.4227917194366455,-3.1518454551696777
paws_352,0.43492209911346436,-1.2389891147613525
paws_353,1.8055604696273804,-2.149660110473633
paws_354,-1.8751543760299683,0.36838623881340027
paws_355,3.6872570514678955,-4.689448833465576
paws_356,5.198232650756836,-7.151463508605957
paws_357,1.531220555305481,-2.432666301727295
paws_358,3.1214964389801025,-4.650571823120117
paws_359,1.3870855569839478,-1.6704083681106567
paws_360,2.7616748809814453,-3.7860333919525146
paws_361,1.6926432847976685,-2.6778364181518555
paws_362,1.8392350673675537,-2.7525885105133057
paws_363,3.121091604232788,-3.9531185626983643
paws_364,5.323148250579834,-6.888033390045166
paws_365,0.32874923944473267,-0.8234424591064453
paws_366,2.1618118286132812,-2.54407000541687
paws_367,0.8691378831863403,-1.5504543781280518
paws_368,1.9462907314300537,-2.7739789485931396
paws_369,3.261193037033081,-4.783182621002197
paws_370,4.098829746246338,-5.758750915527344
paws_371,3.3738677501678467,-4.436031818389893
paws_372,0.5533239245414734,-0.9226689338684082
paws_373,0.34254366159439087,-1.3514535427093506
paws_374,1.6396535634994507,-2.528031826019287
paws_375,0.874900221824646,-1.1436364650726318
paws_376,3.3796844482421875,-4.790652751922607
paws_377,2.0593814849853516,-2.5811851024627686
paws_378,2.6680901050567627,-3.3774070739746094
paws_379,0.08800607919692993,-0.49042177200317383
paws_380,0.9473865032196045,-0.735761284828186
paws_381,1.663227915763855,-2.324092149734497
paws_382,1.2375043630599976,-2.292728900909424
paws_383,1.5989137887954712,-2.092897653579712
paws_384,0.5129700899124146,-1.0006211996078491
paws_385,3.8302996158599854,-5.073758125305176
paws_386,-0.14880988001823425,0.21287092566490173
paws_387,1.0147236585617065,-1.9430979490280151
paws_388,0.061580151319503784,-0.8180532455444336
paws_389,-0.4105835258960724,-0.19394177198410034
paws_390,0.8111988306045532,-1.1554577350616455
paws_391,-0.4771977961063385,0.3828522861003876
paws_392,1.4281131029129028,-2.1105384826660156
paws_393,1.0542644262313843,-1.5897634029388428
paws_394,2.38779616355896,-3.472196578979492
paws_395,0.43043771386146545,-1.7630822658538818
paws_396,-2.9677417278289795,2.2678112983703613
paws_397,1.571191430091858,-2.431415557861328
paws_398,2.62884783744812,-3.4102511405944824
paws_399,1.8350812196731567,-2.43078351020813
paws_400,3.3574986457824707,-3.96051025390625
paws_401,2.2495555877685547,-2.7047202587127686
paws_402,1.5563268661499023,-2.020136594772339
paws_403,0.3677942752838135,-1.1149170398712158
paws_404,0.063111811876297,-0.18116217851638794
paws_405,2.125473737716675,-3.279379367828369
paws_406,1.2035837173461914,-1.521884799003601
paws_407,5.268948078155518,-6.747687816619873
paws_408,2.6364729404449463,-3.4502015113830566
paws_409,1.8063828945159912,-2.594127655029297
paws_410,1.5319331884384155,-1.8280994892120361
paws_411,-0.5004137754440308,-0.17480124533176422
paws_412,3.169394016265869,-4.630585670471191
paws_413,0.5759130716323853,-0.8831794261932373
paws_414,3.4480206966400146,-4.863894462585449
paws_415,3.243056535720825,-4.15425968170166
paws_416,1.3983266353607178,-1.8153564929962158
paws_417,-0.9201923608779907,0.053361982107162476
paws_418,3.1058053970336914,-4.690698146820068
paws_419,0.21214714646339417,-0.7544010877609253
paws_420,3.069807767868042,-2.951465606689453
paws_421,-0.04159083962440491,-0.3655780553817749
paws_422,1.6680539846420288,-2.2687692642211914
paws_423,-0.014488637447357178,0.06677776575088501
paws_424,1.4729148149490356,-2.3661856651306152
paws_425,2.1228339672088623,-2.5266284942626953
paws_426,4.227170944213867,-5.799394130706787
paws_427,3.4065253734588623,-4.2557477951049805
paws_428,4.6829986572265625,-6.270567893981934
paws_429,2.5046849250793457,-3.684213161468506
paws_430,6.262270927429199,-7.678024768829346
paws_431,-4.00246000289917,3.7781786918640137
paws_432,0.50840163230896,-0.7551664710044861
paws_433,1.923667550086975,-2.776902198791504
paws_434,-10.673935890197754,10.71047306060791
paws_435,4.3912248611450195,-6.710443496704102
paws_436,5.507049083709717,-7.292331218719482
paws_437,-5.387287139892578,4.739995956420898
paws_438,-5.23048210144043,4.234394550323486
paws_439,1.1813558340072632,-1.3480550050735474
paws_440,2.0717859268188477,-2.5327515602111816
paws_441,4.68027925491333,-5.834198951721191
paws_442,-1.5907233953475952,0.3451748192310333
paws_443,1.316348671913147,-1.3803945779800415
paws_444,2.15130877494812,-2.1700518131256104
paws_445,3.090088367462158,-4.6031084060668945
paws_446,1.662390112876892,-2.5480141639709473
paws_447,1.961405634880066,-2.305683135986328
paws_448,0.3217254877090454,-0.43521592020988464
paws_449,4.324135780334473,-5.736316680908203
paws_450,3.878607988357544,-5.036144733428955
paws_451,1.8653665781021118,-2.7964634895324707
paws_452,1.3627294301986694,-2.1560561656951904
paws_453,-1.166487693786621,-0.14981862902641296
paws_454,0.8028949499130249,-0.6501039266586304
paws_455,3.3274502754211426,-4.251973628997803
paws_456,1.5420972108840942,-2.240600824356079
paws_457,1.9876947402954102,-2.804276943206787
paws_458,3.3400208950042725,-4.817922115325928
paws_459,2.8469440937042236,-3.4030070304870605
paws_460,-0.7945841550827026,0.7109606266021729
paws_461,3.9596426486968994,-4.5734758377075195
