sent_id,yes_logit,no_logit
65977 641bc8de-b905-4ae4-a0ee-abea15fbc88e,-5.973817348480225,7.345292568206787
176826 a9b4a342-5a5c-4f99-a104-9d1c4f26e0ab,-6.565276145935059,8.096471786499023
77211 fc32b44b-5288-48c5-b66d-a8342838b907,-3.663105010986328,4.462226390838623
382066 460899e7-a67f-41db-b204-e2d77f8efb78,-11.265868186950684,13.759160995483398
237122 b3549639-8557-4848-9ea7-c48b27dcdb39,1.9727625846862793,-2.8509650230407715
382296 828ef916-678f-43e3-8916-e08d0fdaeed0,-3.315380573272705,4.230636119842529
368297 4198fb98-259f-4e4c-8d45-ef2347920fad,2.5005035400390625,-3.2810516357421875
244653 f4b9daac-cdf7-4a0a-bfa2-053cbc897eaf,2.596482992172241,-3.5034689903259277
198670 4d73c0ee-af51-47cb-ac46-63ae68714fd1,-7.779987812042236,9.47184944152832
105747 45f73b82-e328-4280-a8f7-1f1871a224e0,-6.071625232696533,7.0837082862854
62002 fde68963-f10c-4ea9-982c-36d15eadd35b,-9.7664213180542,11.758651733398438
202487 d1a76779-a446-4eda-8cd1-779b3f6f967a,-5.531745433807373,6.7350640296936035
25443 d6c665f6-a519-43d5-9c88-cc3b4c4d7e26,0.1940578818321228,-0.32637864351272583
309525 0d95b42d-c100-47c3-bf64-43a12b60babb,2.372619390487671,-3.3640503883361816
145364 daa94242-ffcd-45f1-90ea-cb7fa9405783,-12.669646263122559,15.791622161865234
8899 26e6aa68-7d4e-408b-9df8-c8f887b32c50,-10.172572135925293,12.937971115112305
394539 adbe3715-546d-4a07-8149-0f7da4dd4e15,-5.8976149559021,7.285299301147461
346292 f6fcebad-9ce4-4657-bd6a-94e49f44725c,-8.580212593078613,10.159427642822266
100497 f7bb98b6-06f7-4d10-865a-6c4a01470948,-6.7089643478393555,8.612727165222168
308397 ea724735-c23a-44a5-9edc-a2916c81db48,-6.9618377685546875,8.543123245239258
276714 4004c030-d018-4e7b-a739-5001ad8165e3,-2.225836753845215,2.8385820388793945
376549 b5902792-81ca-4194-aaa6-6a9feaf931da,1.9772071838378906,-3.042186737060547
116431 258b88b1-e68c-49ee-b7b1-d0a0b87efc60,0.9547760486602783,-1.0678921937942505
143569 63f1daa2-2bf9-4bc5-889f-cc964d47399d,0.7328612208366394,-0.4842817783355713
90580 98f8aa06-815d-4121-8f35-ce69ae4f0877,-8.390414237976074,10.63380241394043
192610 f5ffe1e1-1895-470c-a53a-1b0596592d8f,1.5490162372589111,-2.5408620834350586
370206 521f8313-070c-4a48-b70b-c8b5f42eeda2,3.008439064025879,-5.854766368865967
319137 0b44e1b1-a1da-4edb-bc89-021e66554558,-7.464196681976318,9.423196792602539
251569 fb659d5c-fb28-490d-b420-b3b0889fb323,-8.02232837677002,9.589994430541992
142925 14e82952-df38-486b-aabf-fb97840d98e6,-1.5312354564666748,1.6765207052230835
143464 d2d2ffc2-f1ee-4db9-8b97-4e6765d1e28c,-0.42681020498275757,0.21392852067947388
281139 bcb31d03-6c33-4a1a-b4fe-817c4cb88bd0,1.7554638385772705,-2.6781210899353027
102651 b25cf6ed-cb8f-4d77-ae22-f59ec149517d,2.970991611480713,-4.719277381896973
349737 41dc21b2-4eff-4177-be8f-8cd3df8a1a2a,-3.636854648590088,4.589846134185791
170002 88d88abb-96dd-4da2-8b7d-fcb120305b8f,-0.8181561827659607,1.3495079278945923
246168 e739bb19-17aa-4c34-9c89-f608255837ba,2.684126377105713,-5.643219470977783
62325 256895e0-61f2-461c-a572-268fdf791755,-10.539610862731934,12.736690521240234
