sent_id,yes_logit,no_logit
paws_1,1.7275893688201904,-1.6497631072998047
paws_2,0.8729174137115479,-0.8314968347549438
paws_3,3.6470906734466553,-4.094172477722168
paws_4,-0.5213631391525269,0.653274655342102
paws_5,4.520344257354736,-6.38137149810791
paws_6,2.440016508102417,-3.461372137069702
paws_7,3.574357509613037,-4.702738285064697
paws_8,-0.5415533781051636,0.469883531332016
paws_9,1.986249327659607,-2.8862011432647705
paws_10,3.0927395820617676,-4.20912504196167
paws_11,1.0655900239944458,-1.520931363105774
paws_12,1.6296145915985107,-2.0595145225524902
paws_13,-0.9724715948104858,0.7267696857452393
paws_14,1.917061448097229,-2.798696517944336
paws_15,2.0340373516082764,-1.9755672216415405
paws_16,2.9112393856048584,-3.241518259048462
paws_17,-1.6934057474136353,1.4151406288146973
paws_18,3.9227113723754883,-5.238429546356201
paws_19,2.694730043411255,-4.0667314529418945
paws_20,-0.9716781377792358,-0.1743934005498886
paws_21,-3.297365427017212,3.3501923084259033
paws_22,5.536372661590576,-7.569717884063721
paws_23,2.15585994720459,-2.68913197517395
paws_24,1.0503525733947754,-1.5323057174682617
paws_25,-0.5248337984085083,0.02931252121925354
paws_26,1.167274832725525,-1.7127430438995361
paws_27,4.227561950683594,-5.840155124664307
paws_28,1.4456323385238647,-1.8269602060317993
paws_29,0.15410418808460236,-0.2541051506996155
paws_30,-0.24883964657783508,-0.27291661500930786
paws_31,1.9823658466339111,-2.8582983016967773
paws_32,1.1856170892715454,-1.8612781763076782
paws_33,1.5870331525802612,-2.6354455947875977
paws_34,2.1685361862182617,-2.725379228591919
paws_35,4.401367664337158,-6.260842800140381
paws_36,4.38422966003418,-5.771347522735596
paws_37,7.233839511871338,-9.972214698791504
paws_38,2.0022659301757812,-2.6218454837799072
paws_39,0.9328516721725464,-1.856860637664795
paws_40,0.4884393811225891,-1.26682448387146
paws_41,-0.45202121138572693,-0.02947172522544861
paws_42,1.1096832752227783,-1.5117523670196533
paws_43,2.3441622257232666,-3.0892202854156494
paws_44,0.24697783589363098,-0.39052510261535645
paws_45,2.020139694213867,-2.7744224071502686
paws_46,-0.011053383350372314,-0.3936534523963928
paws_47,2.7976274490356445,-3.318833351135254
paws_48,3.1457369327545166,-4.557837009429932
paws_49,1.4709299802780151,-1.9408366680145264
paws_50,3.1994080543518066,-4.667248725891113
paws_51,2.8783345222473145,-3.7457287311553955
paws_52,2.053631067276001,-2.3915059566497803
paws_53,-2.0360677242279053,1.5877864360809326
paws_54,7.123508930206299,-9.355401039123535
paws_55,4.403222560882568,-5.547459125518799
paws_56,2.668656587600708,-4.1743268966674805
paws_57,4.043813228607178,-4.869776248931885
paws_58,1.4775928258895874,-2.049332857131958
paws_59,0.5812386274337769,-0.3431846797466278
paws_60,3.569713830947876,-5.019954204559326
paws_61,-3.813108205795288,3.5694632530212402
paws_62,0.8049650192260742,-0.9947749376296997
paws_63,3.552511215209961,-4.566718578338623
paws_64,0.6250208616256714,-1.226241111755371
paws_65,0.29435253143310547,-0.5481388568878174
paws_66,0.39076659083366394,-1.127603530883789
paws_67,1.4199756383895874,-2.000704288482666
paws_68,2.984574794769287,-3.7909493446350098
paws_69,-0.007651388645172119,0.21703305840492249
paws_70,1.6397794485092163,-2.249347448348999
paws_71,1.1924883127212524,-1.6475692987442017
paws_72,1.4315541982650757,-1.9456813335418701
paws_73,5.31049919128418,-7.897586345672607
paws_74,2.6485092639923096,-3.5593318939208984
paws_75,2.1965036392211914,-2.5001049041748047
paws_76,-0.0379585325717926,-0.18724948167800903
paws_77,1.2087551355361938,-1.7882226705551147
paws_78,2.6602728366851807,-2.881258964538574
paws_79,3.99509596824646,-5.992568492889404
paws_80,2.346621513366699,-3.583141803741455
paws_81,1.490046739578247,-2.0190787315368652
paws_82,2.6701951026916504,-3.6566765308380127
paws_83,1.5320484638214111,-2.319694995880127
paws_84,2.2339696884155273,-3.172916889190674
paws_85,1.57522714138031,-2.2436513900756836
paws_86,1.3972834348678589,-1.894432783126831
paws_87,7.314979076385498,-9.145639419555664
paws_88,1.6389466524124146,-2.1337990760803223
paws_89,1.3978430032730103,-2.2343995571136475
paws_90,9.144052505493164,-12.11390495300293
paws_91,3.169088840484619,-3.9645700454711914
paws_92,2.1161603927612305,-3.0887489318847656
paws_93,-1.346732258796692,1.0731621980667114
paws_94,4.042024612426758,-5.440332889556885
paws_95,2.3602712154388428,-3.748201608657837
paws_96,-0.18338659405708313,-0.15579722821712494
paws_97,1.7239753007888794,-2.2271478176116943
paws_98,0.8271465301513672,-0.9303714036941528
paws_99,2.7592685222625732,-3.909451484680176
paws_100,1.6082658767700195,-1.8756027221679688
paws_101,1.72034752368927,-2.6252880096435547
paws_102,1.3206121921539307,-2.1851375102996826
paws_103,3.4555084705352783,-3.8423149585723877
paws_104,1.531110405921936,-2.473064422607422
paws_105,-0.02996310591697693,-0.7265048623085022
paws_106,1.9760552644729614,-2.9061226844787598
paws_107,3.619046449661255,-4.996599197387695
paws_108,2.5208656787872314,-3.9125843048095703
paws_109,1.6925801038742065,-1.807213306427002
paws_110,1.860559344291687,-2.2370316982269287
paws_111,1.2270857095718384,-1.8007235527038574
paws_112,0.014239192008972168,-0.34091508388519287
paws_113,1.7050694227218628,-2.773365020751953
paws_114,3.026390790939331,-3.9025275707244873
paws_115,-1.2605215311050415,0.42813584208488464
paws_116,1.9911446571350098,-2.80572509765625
paws_117,1.4472509622573853,-1.9782127141952515
paws_118,-0.14006111025810242,-0.01846739649772644
paws_119,0.78867107629776,-1.1383410692214966
paws_120,3.018876552581787,-4.250999927520752
paws_121,3.3511483669281006,-4.271448612213135
paws_122,-4.343860149383545,3.6709847450256348
paws_123,1.6454180479049683,-2.238677501678467
paws_124,0.3019229471683502,-0.6139904260635376
paws_125,2.653886556625366,-3.561434268951416
paws_126,3.730682849884033,-5.193260669708252
paws_127,2.433617353439331,-3.1988415718078613
paws_128,3.790689468383789,-4.794274806976318
paws_129,1.2890524864196777,-1.8315051794052124
paws_130,1.0757793188095093,-1.219307780265808
paws_131,0.944543719291687,-1.248528242111206
paws_132,2.5331461429595947,-3.641343116760254
paws_133,1.9952832460403442,-2.417509078979492
paws_134,1.601779818534851,-2.9173355102539062
paws_135,1.7206785678863525,-2.362743377685547
paws_136,2.870351552963257,-4.284035682678223
paws_137,1.8062326908111572,-2.142855167388916
paws_138,-0.1430242657661438,-0.385217547416687
paws_139,0.6199733018875122,-1.4414163827896118
paws_140,-0.7132071256637573,0.0856795608997345
paws_141,1.654293417930603,-2.0395867824554443
paws_142,2.2753100395202637,-2.925689458847046
paws_143,1.8774560689926147,-2.2954747676849365
paws_144,1.0691312551498413,-1.4810279607772827
paws_145,3.0879762172698975,-4.074625492095947
paws_146,3.2661726474761963,-3.773479461669922
paws_147,1.5017845630645752,-2.7658438682556152
paws_148,2.831418752670288,-3.656477689743042
paws_149,1.6506656408309937,-2.3303911685943604
paws_150,1.78274405002594,-2.541471481323242
paws_151,0.6759763956069946,-1.034521222114563
paws_152,1.4118669033050537,-2.292456865310669
paws_153,3.0900206565856934,-4.507887363433838
paws_154,1.6903630495071411,-2.120795488357544
paws_155,0.7139029502868652,-1.2516212463378906
paws_156,2.856008768081665,-4.450915813446045
paws_157,1.25943922996521,-1.3466523885726929
paws_158,1.383208155632019,-1.8283215761184692
paws_159,1.268383264541626,-1.486028790473938
paws_160,-1.9300466775894165,1.3306488990783691
paws_161,2.4602811336517334,-2.5562257766723633
paws_162,3.310594320297241,-4.625074863433838
paws_163,1.9465057849884033,-2.994131565093994
paws_164,0.8231362104415894,-0.576880693435669
paws_165,2.6161930561065674,-4.090998649597168
paws_166,2.936323881149292,-4.198870658874512
paws_167,0.6736479997634888,-0.6429681777954102
paws_168,3.936056613922119,-4.3997483253479
paws_169,3.1816606521606445,-4.496735095977783
paws_170,1.0142560005187988,-1.3075170516967773
paws_171,0.8778555393218994,-1.4276068210601807
paws_172,4.569218158721924,-6.36260461807251
paws_173,0.02699446678161621,-0.28307247161865234
paws_174,0.6849825382232666,-1.2061039209365845
paws_175,4.9525299072265625,-6.4014573097229
paws_176,6.8390278816223145,-9.69739055633545
paws_177,2.9890453815460205,-4.924751281738281
paws_178,3.1207025051116943,-4.5073323249816895
paws_179,5.699560165405273,-8.370904922485352
paws_180,2.3583507537841797,-2.687187671661377
paws_181,2.3600873947143555,-3.778808355331421
paws_182,3.7970941066741943,-5.325565814971924
paws_183,0.5514373779296875,-0.9852330684661865
paws_184,3.2774221897125244,-4.64877462387085
paws_185,4.495182514190674,-6.125964164733887
paws_186,1.8813902139663696,-2.7887752056121826
paws_187,2.5938756465911865,-3.7645528316497803
paws_188,3.475844144821167,-3.971865653991699
paws_189,0.9183139801025391,-1.4200059175491333
paws_190,1.783753752708435,-2.0583345890045166
paws_191,1.9385217428207397,-2.2191412448883057
paws_192,2.724033832550049,-3.714357376098633
paws_193,3.4941248893737793,-4.504308223724365
paws_194,2.3324174880981445,-3.7601165771484375
paws_195,0.11066824197769165,-0.22134840488433838
paws_196,4.232926368713379,-6.318973064422607
paws_197,0.7676918506622314,-0.7135506868362427
paws_198,2.9890072345733643,-3.7816507816314697
paws_199,-0.6461986303329468,0.2692757546901703
paws_200,4.582648754119873,-7.014396667480469
paws_201,1.6631747484207153,-2.4502100944519043
paws_202,1.8346973657608032,-3.1773459911346436
paws_203,1.0490553379058838,-1.7645090818405151
paws_204,1.7928974628448486,-2.282228946685791
paws_205,2.1725287437438965,-3.213893413543701
paws_206,2.6522061824798584,-3.089128017425537
paws_207,0.3698698878288269,-0.32205337285995483
paws_208,-0.23327037692070007,0.20486041903495789
paws_209,-0.7232702970504761,0.040891796350479126
paws_210,2.476855993270874,-2.928905487060547
paws_211,4.696207046508789,-4.859293460845947
paws_212,1.5225423574447632,-1.3908611536026
paws_213,1.9454896450042725,-2.692180633544922
paws_214,0.9744700193405151,-1.1428794860839844
paws_215,1.2478545904159546,-1.8932384252548218
paws_216,2.1284983158111572,-2.8667359352111816
paws_217,-2.3056652545928955,1.6404869556427002
paws_218,2.14239239692688,-3.287595272064209
paws_219,-1.4883836507797241,1.0530481338500977
paws_220,0.749259352684021,-0.6519153118133545
paws_221,1.2227250337600708,-2.169508934020996
paws_222,2.312729597091675,-3.4160890579223633
paws_223,0.8679020404815674,-1.2313708066940308
paws_224,0.6550810933113098,-0.7014338970184326
paws_225,2.3741722106933594,-3.6838972568511963
paws_226,1.587754249572754,-2.338963031768799
paws_227,2.045819044113159,-2.4116384983062744
paws_228,2.6778039932250977,-3.9150772094726562
paws_229,2.402268648147583,-3.4828290939331055
paws_230,2.636587619781494,-3.7567086219787598
paws_231,3.573798418045044,-5.962069988250732
paws_232,1.1242101192474365,-1.459923267364502
paws_233,1.5032060146331787,-1.959446907043457
paws_234,1.2286103963851929,-1.883932113647461
paws_235,0.4008358418941498,-0.4593529999256134
paws_236,-2.741441249847412,3.197563648223877
paws_237,2.094500780105591,-2.588656187057495
paws_238,0.9398252964019775,-1.628408432006836
paws_239,-0.24922600388526917,-0.22000065445899963
paws_240,5.484628677368164,-6.789750099182129
paws_241,1.8565070629119873,-2.6459479331970215
paws_242,3.200256586074829,-4.296111583709717
paws_243,1.3908830881118774,-1.8709080219268799
paws_244,1.9842044115066528,-2.7426352500915527
paws_245,1.400207281112671,-2.146486282348633
paws_246,2.4675567150115967,-3.027618408203125
paws_247,-1.4536116123199463,0.9392766952514648
paws_248,-0.08517354726791382,-0.013215720653533936
paws_249,1.0985575914382935,-2.0955488681793213
paws_250,2.2997243404388428,-3.0726120471954346
paws_251,3.112680673599243,-4.034579753875732
paws_252,0.7762185335159302,-1.1420780420303345
paws_253,2.784813165664673,-3.6470046043395996
paws_254,2.808746337890625,-3.119382381439209
paws_255,2.17389178276062,-2.7443079948425293
paws_256,1.2438019514083862,-1.8581171035766602
paws_257,1.136663556098938,-1.6967666149139404
paws_258,0.7503551244735718,-1.4650038480758667
paws_259,0.86878502368927,-1.2207953929901123
paws_260,3.170387029647827,-4.167537689208984
paws_261,1.5953212976455688,-2.6345131397247314
paws_262,2.404634952545166,-2.9421517848968506
paws_263,2.8248074054718018,-3.8094279766082764
paws_264,2.2057831287384033,-3.040966033935547
paws_265,2.151021957397461,-2.8084733486175537
paws_266,1.7350150346755981,-2.103656053543091
paws_267,0.5485795736312866,-1.3058485984802246
paws_268,-0.09752631187438965,-0.39831194281578064
paws_269,0.8874093294143677,-1.0848417282104492
