sent_id,yes_logit,no_logit
mrpc_0,0.2959589958190918,-0.6759063601493835
mrpc_1,-7.434673309326172,7.484796047210693
mrpc_2,1.829673171043396,-2.822899341583252
mrpc_3,2.0569205284118652,-2.74070405960083
mrpc_4,-1.859800934791565,1.564518928527832
mrpc_5,1.9616867303848267,-2.789931297302246
mrpc_6,0.2289290428161621,0.3984900414943695
mrpc_7,-0.9075890779495239,0.6362878084182739
mrpc_8,-0.1925775110721588,0.353062242269516
mrpc_9,-4.526566505432129,4.491118907928467
mrpc_10,0.1648489385843277,-0.267671138048172
mrpc_11,-0.25988826155662537,0.12428900599479675
mrpc_12,1.4464589357376099,-2.3212547302246094
mrpc_13,-0.5506197214126587,0.5657460689544678
mrpc_14,3.7502763271331787,-5.217828273773193
mrpc_15,1.0784469842910767,-1.627415418624878
mrpc_16,4.187551975250244,-6.220753192901611
mrpc_17,3.1348373889923096,-4.247953414916992
mrpc_18,7.904122352600098,-10.821573257446289
mrpc_19,2.5039377212524414,-3.274193525314331
mrpc_20,-1.858709454536438,1.9075121879577637
mrpc_21,0.6143640279769897,-1.262939453125
mrpc_22,-1.2880388498306274,0.5592828989028931
mrpc_23,3.1602351665496826,-4.437215328216553
mrpc_24,-6.895407199859619,6.682372093200684
mrpc_25,3.0563318729400635,-4.764475345611572
mrpc_26,1.2993685007095337,-2.0617315769195557
mrpc_27,0.3015458583831787,-0.5132321119308472
mrpc_28,-0.024404257535934448,-0.29138484597206116
mrpc_29,-1.0469897985458374,0.7359127998352051
mrpc_30,0.24500802159309387,-0.3978117108345032
mrpc_31,3.7001984119415283,-5.414572238922119
mrpc_32,-0.5720160007476807,0.23891505599021912
mrpc_33,-0.7736561298370361,0.6864193677902222
mrpc_34,-0.694770097732544,-0.010508805513381958
mrpc_35,1.238458275794983,-1.338631272315979
mrpc_36,3.3107972145080566,-4.473865985870361
mrpc_37,2.509554147720337,-4.074106693267822
mrpc_38,-1.0481910705566406,0.8908069133758545
mrpc_39,-0.5120387077331543,0.09133884310722351
mrpc_40,-0.22332313656806946,-0.1482788622379303
mrpc_41,-3.0740807056427,3.035008192062378
mrpc_42,-5.012363910675049,4.697679042816162
mrpc_43,4.0831217765808105,-5.515688419342041
mrpc_44,-2.8594870567321777,2.7120137214660645
mrpc_45,-6.368304252624512,6.648784637451172
mrpc_46,4.892123699188232,-5.670216083526611
mrpc_47,-4.604611396789551,4.888820171356201
mrpc_48,2.3168935775756836,-2.6302330493927
mrpc_49,0.09749042987823486,-0.4942600131034851
mrpc_50,0.17514902353286743,-0.753989577293396
mrpc_51,5.3867058753967285,-8.044526100158691
mrpc_52,3.354287624359131,-4.544458389282227
mrpc_53,0.8269942998886108,-1.842881679534912
mrpc_54,-0.45875898003578186,0.415676087141037
mrpc_55,0.604933500289917,-0.5013126134872437
mrpc_56,-3.224045991897583,3.022554874420166
mrpc_57,3.0243818759918213,-4.415448188781738
mrpc_58,-2.537179708480835,2.339599132537842
mrpc_59,2.557309865951538,-3.4611730575561523
mrpc_60,-0.41710951924324036,-0.46475037932395935
mrpc_61,0.20032262802124023,-0.53387051820755
mrpc_62,1.802300214767456,-2.525010585784912
mrpc_63,1.733089566230774,-2.4510767459869385
mrpc_64,1.02091383934021,-1.1509850025177002
mrpc_65,0.33112555742263794,-0.5664236545562744
mrpc_66,-0.5196568965911865,0.19913843274116516
mrpc_67,0.35523292422294617,-0.7793524265289307
mrpc_68,0.28273436427116394,-0.7280895113945007
mrpc_69,1.3310997486114502,-2.669102191925049
mrpc_70,0.9956161975860596,-1.4317736625671387
mrpc_71,-6.560044765472412,5.701257705688477
mrpc_72,0.2859514653682709,-0.5602516531944275
mrpc_73,-0.9556159973144531,0.1348007619380951
mrpc_74,0.3976612985134125,-0.6030343770980835
mrpc_75,-3.446589708328247,3.2671267986297607
mrpc_76,-1.6712719202041626,1.3045709133148193
mrpc_77,-4.694544315338135,4.241492748260498
mrpc_78,-2.849146604537964,3.212632656097412
mrpc_79,-2.7694027423858643,2.1524338722229004
mrpc_80,-0.44432833790779114,0.31408676505088806
