sent_id,yes_logit,no_logit
mrpc_0,1.8680189847946167,-2.317337989807129
mrpc_1,1.1931558847427368,-1.484140396118164
mrpc_2,0.3504593074321747,-0.6290444135665894
mrpc_3,-1.2716385126113892,0.8036112189292908
mrpc_4,1.4041762351989746,-1.6353302001953125
mrpc_5,-1.5534497499465942,1.0607101917266846
mrpc_6,-1.8640929460525513,1.6256403923034668
mrpc_7,-0.22170232236385345,-0.07534684240818024
mrpc_8,-2.5081732273101807,2.5209107398986816
mrpc_10,-2.1066596508026123,1.6975741386413574
mrpc_11,0.22640778124332428,-0.46391919255256653
mrpc_12,-1.9075459241867065,1.889345645904541
mrpc_13,1.2060285806655884,-1.4480774402618408
mrpc_14,1.552198886871338,-1.981680154800415
mrpc_15,-2.2873387336730957,1.8199951648712158
mrpc_16,1.6395584344863892,-1.9687526226043701
mrpc_17,-0.4917934834957123,0.15798425674438477
mrpc_19,1.9321547746658325,-2.249199390411377
mrpc_20,-2.414198398590088,1.984081506729126
mrpc_21,-0.7640701532363892,0.561526358127594
mrpc_22,-0.44523271918296814,0.0527491420507431
mrpc_23,-1.147560715675354,0.757938027381897
mrpc_24,-0.03005208447575569,-0.2613523602485657
mrpc_26,0.5717373490333557,-0.8006470203399658
mrpc_27,-0.5000988245010376,0.4782629609107971
mrpc_28,-0.031784240156412125,-0.2569289207458496
mrpc_29,1.9897420406341553,-2.3753843307495117
mrpc_30,0.7931369543075562,-1.2296504974365234
mrpc_31,1.0094622373580933,-1.1727759838104248
mrpc_34,0.8213707208633423,-0.9380540251731873
mrpc_35,1.7617698907852173,-2.1132423877716064
mrpc_36,-2.7632336616516113,2.5274243354797363
mrpc_37,-4.636358737945557,3.5290281772613525
mrpc_38,2.24630069732666,-2.61741304397583
mrpc_39,1.3261240720748901,-1.7846829891204834
mrpc_40,0.8733488321304321,-1.158290147781372
mrpc_41,1.2117891311645508,-1.4682531356811523
mrpc_42,1.791401743888855,-2.203585147857666
mrpc_43,-2.2265536785125732,2.141157865524292
mrpc_44,-0.1330334097146988,-0.1229211688041687
mrpc_45,-1.588032841682434,1.234717607498169
mrpc_46,-0.4138081669807434,0.2171960473060608
mrpc_47,-0.9287157654762268,0.5643604397773743
mrpc_48,1.9054781198501587,-2.1991045475006104
mrpc_49,-2.0839686393737793,1.57216477394104
mrpc_51,1.9232100248336792,-2.2705161571502686
mrpc_52,2.7993555068969727,-3.218024730682373
mrpc_53,0.8483709692955017,-1.1133805513381958
mrpc_56,-1.366512417793274,0.9756013751029968
mrpc_57,1.120601773262024,-1.4052579402923584
mrpc_58,-0.7418652772903442,0.3018595278263092
mrpc_59,1.315130352973938,-1.5769376754760742
mrpc_60,-0.8511351346969604,0.3840509057044983
mrpc_61,-5.83350133895874,5.536631107330322
mrpc_62,2.5268585681915283,-3.088103771209717
mrpc_63,1.371812343597412,-1.6043791770935059
mrpc_64,-0.3854638636112213,0.25401049852371216
mrpc_65,1.382070541381836,-1.7329304218292236
mrpc_66,0.338268905878067,-0.5677314400672913
mrpc_67,0.5975923538208008,-0.7710529565811157
mrpc_68,1.6063169240951538,-1.9698309898376465
mrpc_69,-0.7935608625411987,0.5662465691566467
mrpc_70,1.2327749729156494,-1.5416216850280762
mrpc_71,0.417775958776474,-0.6371130347251892
mrpc_72,2.0589699745178223,-2.3739142417907715
mrpc_74,2.0201568603515625,-2.4748382568359375
mrpc_75,1.510927438735962,-1.7910044193267822
mrpc_76,1.416999340057373,-1.7659919261932373
mrpc_78,1.7698103189468384,-2.0049638748168945
mrpc_80,1.3920518159866333,-1.6573069095611572
mrpc_81,0.4274750053882599,-0.7276486754417419
mrpc_82,2.0989155769348145,-2.4848079681396484
mrpc_84,-0.3318341076374054,0.052026525139808655
mrpc_85,-0.6171010732650757,0.46878641843795776
mrpc_86,0.5940046310424805,-0.7996999621391296
mrpc_87,-1.2741700410842896,0.8971559405326843
mrpc_88,0.464955598115921,-0.7585289478302002
mrpc_89,0.07690659165382385,-0.29806339740753174
mrpc_90,0.370991587638855,-0.7122477889060974
mrpc_91,-3.5863752365112305,3.327000141143799
mrpc_93,0.5566493272781372,-0.6778776049613953
mrpc_94,-1.4670120477676392,1.0646936893463135
mrpc_95,-0.4800865352153778,0.18396341800689697
mrpc_96,1.0496933460235596,-1.2870538234710693
mrpc_97,-1.9981709718704224,1.9609389305114746
mrpc_98,-1.4044153690338135,0.9634391665458679
mrpc_99,2.750685214996338,-3.2969508171081543
mrpc_100,-1.9581853151321411,1.5712614059448242
mrpc_101,1.110413908958435,-1.462651014328003
mrpc_103,1.6443365812301636,-2.119600772857666
mrpc_104,0.2671702802181244,-0.4821925759315491
mrpc_105,0.6519202589988708,-0.8722814917564392
mrpc_106,-0.24016954004764557,-0.12348736077547073
