sent_id,yes_logit,no_logit
65977 641bc8de-b905-4ae4-a0ee-abea15fbc88e,-5.135352611541748,6.753243446350098
176826 a9b4a342-5a5c-4f99-a104-9d1c4f26e0ab,-4.751367092132568,6.182350158691406
77211 fc32b44b-5288-48c5-b66d-a8342838b907,-4.075010776519775,5.272500991821289
382066 460899e7-a67f-41db-b204-e2d77f8efb78,-14.081083297729492,18.571327209472656
237122 b3549639-8557-4848-9ea7-c48b27dcdb39,2.4489586353302,-2.6512439250946045
382296 828ef916-678f-43e3-8916-e08d0fdaeed0,-2.9622626304626465,3.9009039402008057
368297 4198fb98-259f-4e4c-8d45-ef2347920fad,3.5248870849609375,-3.7262041568756104
244653 f4b9daac-cdf7-4a0a-bfa2-053cbc897eaf,2.907726764678955,-3.11092472076416
198670 4d73c0ee-af51-47cb-ac46-63ae68714fd1,-10.180009841918945,13.366387367248535
105747 45f73b82-e328-4280-a8f7-1f1871a224e0,-13.711880683898926,18.154815673828125
62002 fde68963-f10c-4ea9-982c-36d15eadd35b,-8.186123847961426,10.761673927307129
202487 d1a76779-a446-4eda-8cd1-779b3f6f967a,-8.473490715026855,10.889397621154785
25443 d6c665f6-a519-43d5-9c88-cc3b4c4d7e26,-3.35573148727417,4.254361629486084
309525 0d95b42d-c100-47c3-bf64-43a12b60babb,3.1572320461273193,-3.370821952819824
145364 daa94242-ffcd-45f1-90ea-cb7fa9405783,-17.49248504638672,22.913650512695312
8899 26e6aa68-7d4e-408b-9df8-c8f887b32c50,-11.815472602844238,15.537847518920898
394539 adbe3715-546d-4a07-8149-0f7da4dd4e15,-9.238247871398926,11.674805641174316
346292 f6fcebad-9ce4-4657-bd6a-94e49f44725c,-4.265522480010986,5.4973039627075195
100497 f7bb98b6-06f7-4d10-865a-6c4a01470948,-5.983654499053955,7.850910186767578
308397 ea724735-c23a-44a5-9edc-a2916c81db48,-8.703730583190918,11.233704566955566
276714 4004c030-d018-4e7b-a739-5001ad8165e3,-10.68224811553955,13.95899772644043
376549 b5902792-81ca-4194-aaa6-6a9feaf931da,2.015228033065796,-2.138519525527954
116431 258b88b1-e68c-49ee-b7b1-d0a0b87efc60,1.9039191007614136,-2.0789055824279785
143569 63f1daa2-2bf9-4bc5-889f-cc964d47399d,-0.6753686666488647,1.1036643981933594
90580 98f8aa06-815d-4121-8f35-ce69ae4f0877,-8.141687393188477,10.710919380187988
192610 f5ffe1e1-1895-470c-a53a-1b0596592d8f,-0.25546202063560486,0.5549463629722595
370206 521f8313-070c-4a48-b70b-c8b5f42eeda2,4.53609037399292,-4.789364814758301
319137 0b44e1b1-a1da-4edb-bc89-021e66554558,-5.884655475616455,7.864797592163086
251569 fb659d5c-fb28-490d-b420-b3b0889fb323,-3.9029905796051025,5.098875522613525
142925 14e82952-df38-486b-aabf-fb97840d98e6,0.19209280610084534,-0.06625121831893921
143464 d2d2ffc2-f1ee-4db9-8b97-4e6765d1e28c,-3.025374412536621,4.1585001945495605
281139 bcb31d03-6c33-4a1a-b4fe-817c4cb88bd0,3.3698537349700928,-3.653076648712158
102651 b25cf6ed-cb8f-4d77-ae22-f59ec149517d,8.641802787780762,-9.420727729797363
349737 41dc21b2-4eff-4177-be8f-8cd3df8a1a2a,-7.223998546600342,9.250995635986328
170002 88d88abb-96dd-4da2-8b7d-fcb120305b8f,-1.4297797679901123,1.9275832176208496
246168 e739bb19-17aa-4c34-9c89-f608255837ba,7.741404056549072,-8.30351734161377
62325 256895e0-61f2-461c-a572-268fdf791755,-8.643254280090332,11.305091857910156
378 c5105fa0-8830-46ec-a114-17bff2179b40,-6.473611354827881,8.493359565734863
16800 f60487ed-06b3-4e29-a86e-4958802d7ca9,-18.696331024169922,24.573867797851562
37264 7cebd65d-88b7-43c7-8f9d-8e5ed25c9f6e,1.4482146501541138,-1.475440502166748
235285 a5eae436-4d49-4c67-a91d-21d2a5d72dd1,-4.572619438171387,5.981236457824707
142649 c8390ed8-5ac6-4578-8ed7-2ac02310f184,-8.889449119567871,11.718725204467773
194883 46134b68-66c6-437d-97c9-6c9468516fd3,-9.346963882446289,12.17313289642334
250957 aa531d67-703e-45eb-b7e2-cc32976a172e,-8.848221778869629,11.501035690307617
241285 429bf3f2-2efe-4b4c-ae51-79c9ea87f4ef,3.280837297439575,-3.513293504714966
42974 1fbab8be-a8d1-4dbe-be3c-0c8e3afbda0d,1.576407551765442,-1.671372890472412
144008 4f5527ec-3bdd-49f8-b6a3-a28ac6d166d8,-5.245704650878906,6.8036627769470215
84915 f35beca1-a647-46d1-ae82-5531670d632e,-8.739853858947754,11.686335563659668
337109 c5af0827-bda7-4855-8b8e-354377c7b544,2.6886847019195557,-2.8876001834869385
351038 c8c5288b-7c00-4d24-871c-dd76a72ac8c4,2.7030551433563232,-2.879112482070923
381517 d7e07df8-917e-42ab-994d-5fe49a625b2d,2.7820675373077393,-2.987959623336792
385320 48c84051-c4fe-4476-bb16-e70ccc929122,-9.92475414276123,13.132136344909668
371206 a0b5c0b8-6c69-4578-aba5-e6012979a9ff,2.7856180667877197,-3.014244318008423
133754 f3139797-f63d-423d-9cc7-b9a2eb38f6d4,1.285378098487854,-1.316633701324463
38301 10c15535-8098-4fa5-b9c9-c9f20c4cebff,3.4630582332611084,-3.674515962600708
95322 0f859148-d7d3-464d-82a6-ade467d57f36,10.114501953125,-11.052425384521484
371055 1e7a8c96-5f6a-4598-982d-ff38cfb82ae7,2.2402164936065674,-2.3733813762664795
269727 7c94b8d9-8a10-4699-a2bb-524a0434c5c6,2.4988577365875244,-2.679943561553955
121338 a0d07f4a-244f-461d-b4e1-c2e7acd59a64,-21.806093215942383,28.409847259521484
110669 dbab0077-5cbe-45cf-9dc4-2f865987a88a,-14.039566040039062,18.442691802978516
299372 2d6844a8-1844-4581-8023-c06d1873b20e,-13.806924819946289,17.771059036254883
317236 f01b727d-4bb5-41de-a143-d3275517146b,-1.8021141290664673,2.3497917652130127
111202 398959c6-3c36-471f-9ab1-08bfcf2834de,3.723119020462036,-3.9817399978637695
87670 0ab6d391-b768-4223-ab7b-aa0e52f34d64,2.5521857738494873,-2.737741231918335
313997 bc6822bf-e9b2-4e8d-887b-a06821fd20b8,3.5205628871917725,-3.720407247543335
301680 b8e41994-524a-4edc-91a8-ec177df50d4b,1.3132987022399902,-1.435600996017456
270002 b3a4369a-1607-435e-8fcc-54985dd14166,-5.521885395050049,6.938211441040039
47118 82458c61-48c8-4ee4-8b83-b4017de8fc71,-7.207736492156982,9.519732475280762
142923 6194727a-960a-4557-b6a2-b6446551f09c,1.59746515750885,-1.6984789371490479
317775 04a4a722-e132-4f01-b44e-a5138f13d199,1.3995248079299927,-1.4775874614715576
