sent_id,yes_logit,no_logit
mrpc_0,0.9017559289932251,-1.1603906154632568
mrpc_1,0.46073290705680847,-0.8815353512763977
mrpc_2,2.6981053352355957,-3.2073607444763184
mrpc_3,1.3486309051513672,-1.6548290252685547
mrpc_4,-0.08052730560302734,-0.12957099080085754
mrpc_5,2.148557186126709,-2.5180447101593018
mrpc_6,-2.1356916427612305,1.635934829711914
mrpc_7,2.04911732673645,-2.5294032096862793
mrpc_8,-3.813782215118408,3.078472137451172
mrpc_9,-1.0196973085403442,1.142993688583374
mrpc_10,-1.2331777811050415,0.9244439005851746
mrpc_11,0.7951018810272217,-0.9739396572113037
mrpc_12,0.2769913673400879,-0.48994967341423035
mrpc_13,1.4474226236343384,-1.8105738162994385
mrpc_14,2.1476962566375732,-2.467348098754883
mrpc_15,-0.42162206768989563,0.08412367105484009
mrpc_16,3.612532615661621,-4.437628746032715
mrpc_17,-1.2159875631332397,0.8014651536941528
mrpc_18,2.7719814777374268,-3.226515769958496
mrpc_19,0.7811896800994873,-1.1137551069259644
mrpc_20,-0.9394930601119995,0.7510024905204773
mrpc_21,1.8634920120239258,-2.208710193634033
mrpc_22,-1.5839180946350098,1.0935611724853516
mrpc_23,1.5759085416793823,-1.8234877586364746
mrpc_24,-1.553634762763977,1.7163219451904297
mrpc_25,2.2125401496887207,-2.670844078063965
mrpc_26,2.15563702583313,-2.7194695472717285
mrpc_27,1.1050515174865723,-1.3171086311340332
mrpc_28,2.8525781631469727,-3.41024112701416
mrpc_29,-1.8881632089614868,2.0406479835510254
mrpc_30,0.5377404689788818,-0.5933315753936768
mrpc_31,0.7992647886276245,-0.9412793517112732
mrpc_32,0.19815753400325775,-0.5216585993766785
mrpc_33,-1.5252703428268433,1.5734961032867432
mrpc_34,-1.4630261659622192,1.0319654941558838
mrpc_35,2.024380683898926,-2.356870651245117
mrpc_36,-0.3378557860851288,0.1016799807548523
mrpc_37,2.2675538063049316,-2.694650650024414
mrpc_38,0.5017087459564209,-0.8207076191902161
mrpc_39,0.3206366002559662,-0.6003258228302002
mrpc_40,1.2789220809936523,-1.635460376739502
mrpc_41,-0.4435462951660156,0.03650033473968506
mrpc_42,-0.26956626772880554,0.0446954071521759
mrpc_43,0.9800411462783813,-1.1777126789093018
mrpc_44,-0.17357921600341797,-0.1060294657945633
mrpc_45,-0.6430754065513611,0.4951215386390686
mrpc_46,0.7292826771736145,-0.8335250020027161
mrpc_47,2.3258140087127686,-2.765131950378418
mrpc_48,2.1259782314300537,-2.415306806564331
mrpc_49,-0.26120635867118835,-0.08881648629903793
mrpc_50,2.2275943756103516,-2.705758810043335
mrpc_51,2.2739953994750977,-2.695312261581421
mrpc_52,3.2724504470825195,-3.9740102291107178
mrpc_53,-2.001668930053711,1.3175017833709717
mrpc_54,-0.3142342269420624,-0.008934766054153442
mrpc_55,1.0194339752197266,-1.2840709686279297
mrpc_56,-1.3460639715194702,0.7604981064796448
mrpc_57,2.1338109970092773,-2.5525662899017334
mrpc_58,-0.8971802592277527,0.6297271847724915
mrpc_59,2.523679256439209,-3.0886878967285156
mrpc_60,-1.6722424030303955,1.3047618865966797
mrpc_61,1.2453705072402954,-1.571512222290039
mrpc_62,0.4652157127857208,-0.6253911256790161
mrpc_63,2.777195930480957,-3.3929128646850586
mrpc_64,2.6384458541870117,-3.0314555168151855
mrpc_65,-0.40352651476860046,0.14917072653770447
mrpc_66,1.297817587852478,-1.6437842845916748
mrpc_67,-1.1250231266021729,0.7182719111442566
mrpc_68,2.680284023284912,-3.392991542816162
mrpc_69,-0.614909291267395,0.29328250885009766
mrpc_70,0.6943594813346863,-0.9289470314979553
mrpc_71,-1.3764832019805908,0.9389898180961609
mrpc_72,0.9949215054512024,-1.219935655593872
mrpc_73,0.4208811819553375,-0.7196061015129089
mrpc_74,1.3138654232025146,-1.5894725322723389
mrpc_75,-1.9194624423980713,1.9870619773864746
mrpc_76,-0.43890702724456787,0.06413117051124573
mrpc_77,1.1135910749435425,-1.326784610748291
mrpc_78,-0.7096279859542847,0.8118345141410828
mrpc_79,0.2899625301361084,-0.701012134552002
mrpc_80,-0.4475543200969696,0.2986069917678833
mrpc_81,1.5074187517166138,-1.8006701469421387
mrpc_82,2.3867673873901367,-2.8229427337646484
mrpc_83,-2.066295862197876,1.750215768814087
mrpc_84,1.2699087858200073,-1.6436121463775635
mrpc_85,-0.8175966143608093,0.5162895917892456
mrpc_86,0.13424430787563324,-0.4160268306732178
mrpc_87,-1.873049020767212,1.6834325790405273
mrpc_88,0.9237674474716187,-1.26347017288208
mrpc_89,1.2338026762008667,-1.4569430351257324
mrpc_90,0.018540851771831512,-0.32619255781173706
mrpc_91,-1.051471471786499,1.1037929058074951
mrpc_92,0.29079046845436096,-0.47931694984436035
mrpc_93,-3.4728384017944336,3.4683728218078613
mrpc_94,0.9533863663673401,-1.175612449645996
mrpc_95,-0.6836010217666626,0.3940281271934509
mrpc_96,-0.07982409000396729,-0.1789703667163849
mrpc_97,1.5806788206100464,-1.8387930393218994
mrpc_98,-1.8285247087478638,1.2946178913116455
mrpc_99,0.772009015083313,-0.9460222125053406
mrpc_100,1.9714441299438477,-2.3259410858154297
mrpc_101,1.938036561012268,-2.3634066581726074
mrpc_102,0.3330744504928589,-0.5667936205863953
mrpc_103,1.3454216718673706,-1.6482996940612793
mrpc_104,2.043760299682617,-2.3704214096069336
mrpc_105,-3.2481191158294678,3.0624444484710693
mrpc_106,-0.5640193223953247,0.3282359838485718
mrpc_107,-0.1768723577260971,-0.21637333929538727
mrpc_108,1.1646417379379272,-1.4925401210784912
mrpc_109,2.389681577682495,-2.9498491287231445
mrpc_110,0.42886897921562195,-0.6670933365821838
mrpc_111,-1.2497726678848267,1.2179124355316162
mrpc_112,-5.115838050842285,4.907602787017822
mrpc_113,1.4583660364151,-1.7308146953582764
mrpc_114,0.7902749180793762,-0.9614673852920532
mrpc_115,-0.5656854510307312,0.35958391427993774
mrpc_116,-0.3234376013278961,0.15157723426818848
mrpc_117,-1.1409791707992554,1.0507891178131104
mrpc_118,-0.07577288150787354,-0.08284956961870193
