sent_id,yes_logit,no_logit
paws_1,2.911115884780884,-3.200221300125122
paws_2,1.2269697189331055,-1.2692393064498901
paws_3,-0.17841836810112,0.3206358551979065
paws_4,-0.4249865710735321,0.6145269274711609
paws_5,3.0126826763153076,-3.2269179821014404
paws_6,2.524869203567505,-2.7393500804901123
paws_7,3.215313673019409,-3.4753127098083496
paws_8,-0.8968292474746704,1.2443184852600098
paws_9,2.1673085689544678,-2.3551580905914307
paws_10,1.6814725399017334,-1.8031604290008545
paws_11,2.374034881591797,-2.6015546321868896
paws_12,2.7022883892059326,-2.924021005630493
paws_13,-2.019561529159546,2.678619384765625
paws_14,2.0328502655029297,-2.2186660766601562
paws_15,1.7587062120437622,-1.9183909893035889
paws_16,2.2218198776245117,-2.3993914127349854
paws_17,-2.2158665657043457,3.1600074768066406
paws_18,1.824447512626648,-1.915731430053711
paws_19,2.0829102993011475,-2.2160165309906006
paws_20,2.1381771564483643,-2.3674676418304443
paws_21,-1.6966718435287476,2.550950288772583
paws_22,2.6770341396331787,-2.8706583976745605
paws_23,2.9907402992248535,-3.219391107559204
paws_24,1.9087580442428589,-2.058323621749878
paws_25,-3.9397566318511963,5.009971618652344
paws_26,2.363870620727539,-2.5557706356048584
paws_27,1.9259413480758667,-2.0627224445343018
paws_28,1.6013277769088745,-1.5431199073791504
paws_29,2.4400196075439453,-2.6705188751220703
paws_30,-2.2152912616729736,2.8118953704833984
paws_31,2.668290853500366,-2.9070982933044434
paws_32,2.328402042388916,-2.5103793144226074
paws_33,2.2037928104400635,-2.381316900253296
paws_34,2.605231761932373,-2.818214178085327
paws_35,4.016826152801514,-4.322469234466553
paws_36,2.474797010421753,-2.6438686847686768
paws_37,1.9090710878372192,-2.088557004928589
paws_38,3.0872690677642822,-3.3141896724700928
paws_39,2.059098720550537,-2.2193095684051514
paws_40,2.1150755882263184,-2.241255044937134
paws_41,1.92756187915802,-2.092758893966675
paws_42,0.7903004884719849,-0.8188095688819885
paws_43,2.816964626312256,-3.044487237930298
paws_44,1.0008833408355713,-1.0499080419540405
paws_45,3.274500608444214,-3.446894645690918
paws_46,-1.7411097288131714,2.332798719406128
paws_47,1.413465142250061,-1.5064058303833008
paws_48,3.182480573654175,-3.3887832164764404
paws_49,2.984480142593384,-3.218736171722412
paws_50,3.9930105209350586,-4.252315044403076
paws_51,2.4860520362854004,-2.6765871047973633
paws_52,1.1876100301742554,-1.2587857246398926
paws_53,-1.2734949588775635,1.6693267822265625
paws_54,1.7849129438400269,-1.9574344158172607
paws_55,2.436605453491211,-2.6319448947906494
paws_56,3.609050989151001,-3.8668835163116455
paws_57,1.6831504106521606,-1.809075117111206
paws_58,1.8074673414230347,-1.942824125289917
paws_59,1.6593807935714722,-1.7594890594482422
paws_60,2.445169687271118,-2.64558482170105
paws_61,0.8527892827987671,-0.7909426093101501
paws_62,2.1608731746673584,-2.3500170707702637
paws_63,-2.0943167209625244,2.857916831970215
paws_64,2.2835288047790527,-2.4797120094299316
paws_65,-1.0570992231369019,1.5057237148284912
paws_66,1.7497183084487915,-1.9024646282196045
paws_67,3.0801842212677,-3.3276619911193848
paws_68,2.2336885929107666,-2.404144048690796
paws_69,2.4273462295532227,-2.6597201824188232
paws_70,1.3810266256332397,-1.4936532974243164
paws_71,1.99370539188385,-2.1438326835632324
paws_72,1.433728575706482,-1.541736125946045
paws_73,3.421856641769409,-3.641596794128418
paws_74,1.8792701959609985,-1.9068586826324463
paws_75,1.121791124343872,-1.177628517150879
paws_76,1.6988013982772827,-1.702674388885498
paws_77,3.510122537612915,-3.786942958831787
paws_78,1.3354990482330322,-1.463773250579834
paws_79,2.1622350215911865,-2.3091492652893066
paws_80,2.342613697052002,-2.549520492553711
paws_81,2.3852264881134033,-2.536980628967285
paws_82,2.353684902191162,-2.5287439823150635
paws_83,2.5297250747680664,-2.7330729961395264
paws_84,2.0344908237457275,-2.2043473720550537
paws_85,3.1169536113739014,-3.3496007919311523
paws_86,3.325360059738159,-3.5759363174438477
paws_87,2.514749765396118,-2.7403242588043213
paws_88,1.0483996868133545,-1.0972661972045898
paws_89,1.8503304719924927,-2.0528688430786133
paws_90,3.2089343070983887,-3.4301278591156006
paws_91,3.1319587230682373,-3.340831995010376
paws_92,2.5267446041107178,-2.723283290863037
paws_93,-2.2697343826293945,3.122188091278076
paws_94,2.225581645965576,-2.387432336807251
paws_95,2.028963327407837,-2.1858272552490234
paws_96,-4.371907711029053,5.820470333099365
paws_97,2.2699358463287354,-2.4850099086761475
paws_98,1.4528518915176392,-1.5923926830291748
paws_99,1.9942958354949951,-2.2000415325164795
paws_100,1.4434822797775269,-1.5222079753875732
