sent_id,yes_logit,no_logit
paws_1,0.3004406988620758,-0.4282738268375397
paws_2,0.8791113495826721,-1.1224614381790161
paws_3,0.7773858904838562,-1.00950288772583
paws_4,0.5350496172904968,-0.7723148465156555
paws_5,1.9034584760665894,-2.2797889709472656
paws_6,0.8076991438865662,-1.125866413116455
paws_7,0.4007072150707245,-0.7070503830909729
paws_8,0.06852619349956512,-0.3100612461566925
paws_9,-1.5560284852981567,1.1070425510406494
paws_10,2.476919412612915,-2.844270706176758
paws_11,2.2447807788848877,-2.663163185119629
paws_12,0.7045405507087708,-0.9021071791648865
paws_13,1.9503079652786255,-2.2679953575134277
paws_14,1.8858509063720703,-2.150547981262207
paws_15,2.7138357162475586,-3.163954257965088
paws_16,2.480160713195801,-2.795083522796631
paws_17,0.8952834010124207,-1.106359839439392
paws_18,1.4249411821365356,-1.6741657257080078
paws_19,1.3033217191696167,-1.5291454792022705
paws_20,0.3810257613658905,-0.5740561485290527
paws_21,-0.10612809658050537,-0.09564715623855591
paws_22,1.9802738428115845,-2.322751522064209
paws_23,2.317080020904541,-2.640911817550659
paws_24,2.4935615062713623,-2.984630584716797
paws_25,1.3069279193878174,-1.579254388809204
paws_26,2.0779166221618652,-2.4172606468200684
paws_27,2.2343921661376953,-2.5440726280212402
paws_28,-0.7298972010612488,0.4284495711326599
paws_29,0.5672498941421509,-0.7599974870681763
paws_30,1.2653509378433228,-1.438260793685913
paws_31,1.2430118322372437,-1.5913138389587402
paws_32,0.9891940951347351,-1.2265970706939697
paws_33,-0.3648519515991211,0.19977623224258423
paws_34,0.8388062119483948,-1.152120590209961
paws_35,1.3697381019592285,-1.7017521858215332
paws_36,1.254919171333313,-1.4507019519805908
paws_37,2.666412830352783,-3.0257515907287598
paws_38,2.3907923698425293,-2.762463092803955
paws_39,2.3503684997558594,-2.7091078758239746
paws_40,0.8383474349975586,-1.208855390548706
paws_41,1.5617300271987915,-1.860288381576538
paws_42,0.9085866212844849,-1.0882151126861572
paws_43,2.8296170234680176,-3.3178696632385254
paws_44,-1.3906015157699585,1.005035400390625
paws_45,1.2566876411437988,-1.481318712234497
paws_46,0.3762036859989166,-0.6515989899635315
paws_47,1.568750262260437,-1.9796619415283203
paws_48,2.0690040588378906,-2.4325242042541504
paws_49,1.7725871801376343,-2.0570898056030273
paws_50,3.139106273651123,-3.8444020748138428
paws_51,0.9874487519264221,-1.2068192958831787
paws_52,-1.8166546821594238,1.4092252254486084
paws_53,0.9361070990562439,-1.1161246299743652
paws_54,1.3922978639602661,-1.6591265201568604
paws_55,1.9984769821166992,-2.360139846801758
paws_56,1.9533145427703857,-2.294694185256958
paws_57,1.6477423906326294,-1.965158462524414
paws_58,2.123255729675293,-2.394228935241699
paws_59,-1.2252012491226196,0.7722193598747253
