sent_id,yes_logit,no_logit
paws_1,-2.5852274894714355,1.7664949893951416
paws_2,2.674354076385498,-3.1005029678344727
paws_3,1.7377843856811523,-2.068696975708008
paws_4,1.046911597251892,-1.2240943908691406
paws_5,2.1695661544799805,-2.451165199279785
paws_6,3.358865737915039,-3.9075303077697754
paws_7,0.8339474201202393,-0.9762170910835266
paws_8,2.445194721221924,-2.8063247203826904
paws_9,1.7051399946212769,-1.9296884536743164
paws_10,2.559983253479004,-2.9414422512054443
paws_11,1.9764013290405273,-2.240419864654541
paws_12,2.3835179805755615,-2.6973609924316406
paws_13,2.4757845401763916,-2.842639446258545
paws_14,-1.298507809638977,0.6714387536048889
paws_15,1.6860917806625366,-1.9310696125030518
paws_16,0.20634078979492188,-0.5817986130714417
paws_17,1.3872019052505493,-1.6529171466827393
paws_18,1.0770965814590454,-1.4461328983306885
paws_19,2.9885709285736084,-3.4190735816955566
paws_20,1.0877207517623901,-1.2291009426116943
paws_21,-2.8385558128356934,2.1438803672790527
paws_22,1.898611068725586,-2.191960573196411
paws_23,-0.9079504609107971,0.3936743140220642
paws_24,1.5609742403030396,-1.8933079242706299
paws_25,1.798808217048645,-2.1340012550354004
paws_26,-0.4129021465778351,0.066118985414505
paws_27,1.6694201231002808,-1.9484140872955322
paws_28,-0.8565376996994019,0.5924232602119446
paws_29,0.09757144749164581,-0.2643747627735138
paws_30,1.1196258068084717,-1.320622205734253
paws_31,-1.6897602081298828,1.1174862384796143
paws_32,1.655363917350769,-2.0283703804016113
paws_33,1.6732960939407349,-2.0098471641540527
paws_34,0.5672773122787476,-0.8176931738853455
paws_35,1.9789146184921265,-2.317910671234131
paws_36,0.14533211290836334,-0.5230779647827148
paws_37,1.3029807806015015,-1.6535663604736328
paws_38,0.48399817943573,-0.6111143827438354
paws_39,3.128490686416626,-3.5702481269836426
paws_40,2.144683361053467,-2.476165294647217
paws_41,2.784632921218872,-3.1484198570251465
paws_42,2.649636745452881,-3.0551958084106445
paws_43,0.7698046565055847,-0.9608787894248962
paws_44,0.32306134700775146,-0.5607803463935852
paws_45,1.4233269691467285,-1.6778011322021484
paws_46,1.7812622785568237,-2.111513614654541
paws_47,2.7406415939331055,-3.092745304107666
paws_48,1.9793747663497925,-2.2667582035064697
paws_49,-1.9727753400802612,1.5576214790344238
paws_50,1.6734318733215332,-1.9457204341888428
paws_51,-0.9808121919631958,0.6132307052612305
paws_52,2.0961074829101562,-2.4134292602539062
paws_53,1.4572736024856567,-1.7421679496765137
paws_54,1.8924142122268677,-2.2329463958740234
paws_55,1.169110894203186,-1.426208734512329
paws_56,1.9681495428085327,-2.237750291824341
paws_57,-0.6194949150085449,0.2829105854034424
paws_58,0.4583756625652313,-0.5950180888175964
paws_59,2.6837658882141113,-3.1089179515838623
paws_60,1.7373207807540894,-1.9928340911865234
paws_61,0.3477960228919983,-0.5215956568717957
paws_62,2.201507329940796,-2.518235921859741
paws_63,0.3865056335926056,-0.6138020753860474
paws_64,1.9988940954208374,-2.3528146743774414
paws_65,1.2108157873153687,-1.4519944190979004
paws_66,1.9171851873397827,-2.2103307247161865
paws_67,3.1747703552246094,-3.7852375507354736
paws_68,2.0680277347564697,-2.3598551750183105
paws_69,3.029336452484131,-3.4955179691314697
paws_70,2.4766931533813477,-2.9309520721435547
paws_71,1.2163904905319214,-1.698253870010376
paws_72,0.34204599261283875,-0.6034354567527771
paws_73,0.3523545563220978,-0.6156953573226929
paws_74,0.3184112012386322,-0.5666621923446655
paws_75,1.2455679178237915,-1.4697809219360352
paws_76,2.2805609703063965,-2.5780279636383057
paws_77,1.4537856578826904,-1.7288768291473389
paws_78,1.6608357429504395,-1.9030039310455322
paws_79,0.9706181287765503,-1.1680052280426025
paws_80,-0.1378747969865799,-0.028234660625457764
paws_81,1.6741728782653809,-1.8690929412841797
paws_82,0.32152584195137024,-0.5570628643035889
paws_83,1.495956540107727,-1.713411569595337
paws_84,2.916867971420288,-3.3532142639160156
paws_85,0.7622113227844238,-1.105334758758545
paws_86,1.1941251754760742,-1.537454605102539
paws_87,1.3436150550842285,-1.66213059425354
paws_88,2.4604220390319824,-2.817627429962158
paws_89,0.6231592893600464,-0.8782561421394348
paws_90,0.35310718417167664,-0.5917483568191528
