sent_id,yes_logit,no_logit
mrpc_0,2.5416929721832275,-2.778737783432007
mrpc_1,-0.9152928590774536,1.1665856838226318
mrpc_2,-2.1513020992279053,2.8737051486968994
mrpc_3,-6.030989170074463,7.840642929077148
mrpc_4,-2.1497790813446045,2.911747932434082
mrpc_5,-2.4827959537506104,3.397310733795166
mrpc_6,-10.152541160583496,13.259320259094238
mrpc_7,1.8357152938842773,-1.9545104503631592
mrpc_8,-4.412826061248779,5.80445671081543
mrpc_10,-4.969761371612549,6.475637912750244
mrpc_11,1.4324767589569092,-1.4092185497283936
mrpc_12,-5.009348392486572,6.256130218505859
mrpc_13,0.9290131330490112,-1.0052154064178467
mrpc_14,1.729223370552063,-1.8629546165466309
mrpc_15,-4.76892614364624,6.3334174156188965
mrpc_16,-0.9469493627548218,1.3888113498687744
mrpc_17,2.8674798011779785,-3.129964828491211
mrpc_19,2.126495599746704,-2.307267904281616
mrpc_20,-5.272075176239014,7.202347278594971
mrpc_21,-0.8981591463088989,1.28725266456604
mrpc_22,-1.5214353799819946,2.288320779800415
mrpc_23,-2.2505924701690674,2.9782302379608154
mrpc_24,-3.68221116065979,4.5892863273620605
mrpc_26,0.990352988243103,-1.092595100402832
mrpc_27,-4.828049182891846,6.434706687927246
mrpc_28,-2.023735761642456,2.6885316371917725
mrpc_29,-3.678326368331909,4.777631759643555
mrpc_30,-2.7716543674468994,3.6575827598571777
mrpc_31,2.305712938308716,-2.526306390762329
mrpc_34,-0.17138829827308655,0.5335277318954468
mrpc_35,-2.2673838138580322,2.9086520671844482
mrpc_36,-12.010372161865234,15.498983383178711
mrpc_37,-1.6916621923446655,2.290325164794922
mrpc_38,2.6264898777008057,-2.8267452716827393
mrpc_39,1.8834967613220215,-2.044673204421997
mrpc_40,1.4721583127975464,-1.6064670085906982
mrpc_41,-0.9663201570510864,1.42293119430542
mrpc_42,1.9502694606781006,-2.083312749862671
mrpc_43,-3.7148473262786865,5.028953552246094
mrpc_44,-6.820498943328857,8.944596290588379
mrpc_45,2.53684663772583,-2.7549057006835938
mrpc_46,-2.1519458293914795,2.9830715656280518
mrpc_47,-3.6436541080474854,4.746171951293945
mrpc_48,2.927274465560913,-3.143805503845215
mrpc_49,0.4568418264389038,-0.39690718054771423
mrpc_51,2.6123876571655273,-2.823223829269409
mrpc_52,2.4693517684936523,-2.6695473194122314
mrpc_53,-3.2904438972473145,4.3071980476379395
mrpc_56,-3.5617945194244385,4.540734767913818
mrpc_57,1.8706141710281372,-2.013706922531128
mrpc_58,1.855039119720459,-1.9903182983398438
mrpc_59,3.1830317974090576,-3.411257028579712
mrpc_60,-7.638461589813232,9.694818496704102
mrpc_61,-8.121159553527832,10.337862014770508
mrpc_62,-0.8087128400802612,1.347301959991455
mrpc_63,2.4773247241973877,-2.679926633834839
mrpc_64,-1.4073785543441772,1.8375604152679443
mrpc_65,-0.04491773247718811,0.2449091076850891
mrpc_66,0.6753383874893188,-0.3849251866340637
mrpc_67,2.008833646774292,-2.1985082626342773
mrpc_68,-2.044360637664795,2.8082592487335205
mrpc_69,-4.649454593658447,6.125640869140625
mrpc_70,1.5222055912017822,-1.6494266986846924
mrpc_71,3.8579752445220947,-4.0688676834106445
mrpc_72,2.436980724334717,-2.6435728073120117
mrpc_74,2.136059522628784,-2.315894365310669
mrpc_75,1.725346565246582,-1.8616487979888916
mrpc_76,1.4468733072280884,-1.6049113273620605
mrpc_78,2.8881919384002686,-3.151794672012329
mrpc_80,1.6258450746536255,-1.793835163116455
mrpc_81,2.208010673522949,-2.4164135456085205
mrpc_82,0.23318837583065033,0.002593994140625
mrpc_84,-9.765515327453613,13.14199161529541
mrpc_85,-7.692198276519775,10.009110450744629
mrpc_86,-3.9610044956207275,5.307682991027832
mrpc_87,2.344869375228882,-2.5654284954071045
mrpc_88,1.6564689874649048,-1.7896080017089844
mrpc_89,1.6958976984024048,-1.8222780227661133
mrpc_90,-2.8034067153930664,3.5869879722595215
mrpc_91,-5.908149719238281,7.724035263061523
