sent_id,yes_logit,no_logit
paws_1,1.895442247390747,-3.122396945953369
paws_2,1.3077688217163086,-1.6026217937469482
paws_3,-1.4969415664672852,1.9206479787826538
paws_4,0.8814908862113953,-1.8797355890274048
paws_5,1.9713280200958252,-3.4962191581726074
paws_6,1.9718923568725586,-2.847022533416748
paws_7,0.769473135471344,-1.3423526287078857
paws_8,0.2011776566505432,-0.5270998477935791
paws_9,1.6116969585418701,-2.0173535346984863
paws_10,1.8760738372802734,-2.4871630668640137
paws_11,0.7740220427513123,-0.8497916460037231
paws_12,0.99440997838974,-1.4581881761550903
paws_13,-2.7418317794799805,3.0895142555236816
paws_14,2.5905709266662598,-5.107115268707275
paws_15,-0.20323193073272705,0.32228100299835205
paws_16,2.3342490196228027,-3.6233458518981934
paws_17,-2.3558804988861084,3.044513702392578
paws_18,1.900378942489624,-3.0376486778259277
paws_19,2.1650962829589844,-4.072917461395264
paws_20,-0.16754412651062012,0.4808691740036011
paws_21,-0.30723637342453003,0.37659573554992676
paws_22,0.7197234034538269,-1.1508474349975586
paws_23,1.610558032989502,-2.5192596912384033
paws_24,1.4245803356170654,-2.203758716583252
paws_25,-0.18353480100631714,-0.25472956895828247
paws_26,1.6939985752105713,-2.356919765472412
paws_27,1.2381644248962402,-1.6841139793395996
paws_28,-3.9113378524780273,4.87389612197876
paws_29,0.8378615379333496,-1.4689984321594238
paws_30,-0.39065223932266235,-0.11446452140808105
paws_31,1.7162026166915894,-2.2840027809143066
paws_32,1.3583319187164307,-1.852920413017273
paws_33,-0.06549471616744995,-0.12744230031967163
paws_34,1.8223481178283691,-2.5503792762756348
paws_35,2.7792789936065674,-5.332594394683838
paws_36,-0.13560402393341064,-0.09835946559906006
paws_37,1.4960417747497559,-2.083751678466797
paws_38,1.9193329811096191,-2.8924126625061035
paws_39,1.575086236000061,-2.2755281925201416
paws_40,2.0013175010681152,-3.6836581230163574
paws_41,0.6235301494598389,-1.0373941659927368
paws_42,1.077123999595642,-1.2418733835220337
paws_43,1.5125672817230225,-2.246434211730957
paws_44,0.15261310338974,-0.08755558729171753
paws_45,1.7421510219573975,-2.8457460403442383
paws_46,1.6342895030975342,-1.9491268396377563
paws_47,2.3718361854553223,-3.833336353302002
paws_48,2.523270845413208,-4.258486747741699
paws_49,1.6938672065734863,-2.758218765258789
paws_50,2.0114400386810303,-3.591689109802246
paws_51,1.9736032485961914,-3.484957695007324
paws_52,1.07205069065094,-1.1429481506347656
paws_53,-0.6310272812843323,0.48472845554351807
paws_54,1.3084943294525146,-2.0538547039031982
paws_55,2.03246808052063,-2.8710479736328125
paws_56,2.4277124404907227,-3.695225238800049
paws_57,1.6066374778747559,-2.4959421157836914
paws_58,1.1768605709075928,-1.7433327436447144
paws_59,2.00486421585083,-3.0763797760009766
paws_60,2.333357572555542,-3.176177501678467
paws_61,-0.6132673621177673,0.5533396005630493
paws_62,1.5975863933563232,-2.327885866165161
paws_63,-0.6126882433891296,0.632940411567688
paws_64,2.1010591983795166,-3.416816234588623
paws_65,-0.9697026610374451,1.4401980638504028
paws_66,2.40677547454834,-3.812196731567383
paws_67,1.552208423614502,-2.186917781829834
paws_68,1.8064086437225342,-2.832425117492676
paws_69,0.36421892046928406,-0.7445836067199707
paws_70,1.4923198223114014,-2.713960647583008
paws_71,1.6853089332580566,-2.574108600616455
paws_72,0.32745516300201416,-0.4409880042076111
paws_73,2.6292431354522705,-4.733118057250977
paws_74,1.5632975101470947,-2.762362480163574
paws_75,2.5113985538482666,-4.038022994995117
paws_76,-0.2547801733016968,-0.04846513271331787
paws_77,2.7127115726470947,-4.156163692474365
paws_78,1.5464136600494385,-1.9206000566482544
paws_79,1.969153642654419,-3.0352697372436523
paws_80,2.1490819454193115,-4.20329475402832
paws_81,1.7981107234954834,-2.700319766998291
paws_82,1.3204419612884521,-1.5559992790222168
paws_83,1.7817096710205078,-2.9215450286865234
paws_84,1.8605871200561523,-2.9710874557495117
paws_85,1.4246902465820312,-1.9238194227218628
paws_86,1.7885608673095703,-2.40158748626709
paws_87,1.6655199527740479,-4.097794055938721
paws_88,1.9529597759246826,-2.9877285957336426
paws_89,1.2954213619232178,-2.185215473175049
paws_90,3.014010429382324,-6.391049861907959
paws_91,3.5109829902648926,-6.4748382568359375
paws_92,2.888784408569336,-4.820104122161865
paws_93,0.7121231555938721,-1.0269867181777954
paws_94,2.2164416313171387,-3.5931897163391113
paws_95,1.6603951454162598,-2.2976951599121094
paws_96,-1.770531177520752,2.219611644744873
paws_97,1.879662275314331,-3.3689184188842773
paws_98,1.4551093578338623,-2.2467117309570312
paws_99,1.0095477104187012,-1.3379703760147095
paws_100,1.5916614532470703,-2.3126182556152344
paws_101,1.7231019735336304,-2.5027027130126953
paws_102,2.264695405960083,-3.6401352882385254
paws_103,1.620335578918457,-2.7490339279174805
paws_104,-0.4114230275154114,0.6195416450500488
paws_105,1.722947359085083,-3.0599536895751953
paws_106,3.577087879180908,-6.155509948730469
paws_107,1.2410430908203125,-2.256683349609375
paws_108,2.1555919647216797,-3.9656286239624023
paws_109,1.01118803024292,-1.1915161609649658
paws_110,-3.38515043258667,3.895270824432373
paws_111,1.3873162269592285,-2.297222137451172
paws_112,0.7854393720626831,-1.520862102508545
paws_113,1.338083028793335,-2.1419148445129395
paws_114,2.449892997741699,-4.558850288391113
paws_115,1.9738891124725342,-2.019183397293091
paws_116,1.3530193567276,-2.7024450302124023
paws_117,2.387634754180908,-3.510498046875
paws_118,-3.7767410278320312,4.387377738952637
paws_119,2.387505292892456,-3.4211626052856445
paws_120,1.9909350872039795,-3.0382542610168457
paws_121,2.920320749282837,-4.466009616851807
paws_122,-0.15350252389907837,-0.1898607611656189
paws_123,-3.8539719581604004,5.102625370025635
paws_124,0.1617717742919922,-0.13363683223724365
paws_125,1.7646784782409668,-2.5315351486206055
paws_126,1.2840735912322998,-1.5446391105651855
paws_127,2.1789472103118896,-3.1216626167297363
paws_128,2.2026240825653076,-3.808525562286377
paws_129,1.0574251413345337,-1.7861368656158447
paws_130,1.59366774559021,-2.2056450843811035
paws_131,1.8504490852355957,-3.047773838043213
paws_132,1.9341022968292236,-2.834846019744873
paws_133,1.5175435543060303,-2.567208766937256
paws_134,2.3716747760772705,-3.849186897277832
paws_135,0.5675107836723328,-0.6685656309127808
paws_136,0.9864054918289185,-1.0221072435379028
paws_137,3.0634076595306396,-4.930242538452148
paws_138,-0.867418110370636,1.195007085800171
paws_139,-2.390413522720337,2.481411933898926
paws_140,-2.6505672931671143,3.1901402473449707
paws_141,1.965756893157959,-3.484163761138916
paws_142,1.9617581367492676,-3.5087389945983887
paws_143,-3.370319366455078,4.336038589477539
paws_144,0.9155091643333435,-1.4908106327056885
paws_145,2.801661491394043,-4.6224188804626465
paws_146,-4.393121719360352,4.924893379211426
paws_147,-0.498063862323761,0.13655036687850952
paws_148,2.666071653366089,-5.174636363983154
paws_149,1.8685684204101562,-3.1555137634277344
paws_150,1.5766123533248901,-2.36143159866333
paws_151,-0.1681005358695984,0.3804525136947632
paws_152,1.6466401815414429,-2.8710336685180664
paws_153,1.9387457370758057,-2.8185272216796875
paws_154,1.457160472869873,-2.573469638824463
paws_155,1.0824391841888428,-1.4351444244384766
paws_156,1.67079758644104,-2.3672211170196533
paws_157,1.5131748914718628,-2.619809865951538
paws_158,1.33902108669281,-1.9541065692901611
paws_159,0.8997348546981812,-0.8209496736526489
paws_160,0.9386707544326782,-1.1789652109146118
paws_161,0.24683207273483276,-0.07734626531600952
paws_162,1.6282752752304077,-2.8144683837890625
paws_163,1.7277154922485352,-2.2938408851623535
paws_164,1.7949130535125732,-2.9850411415100098
paws_165,1.3781137466430664,-2.0080299377441406
paws_166,-1.4821994304656982,1.8891021013259888
paws_167,-0.24156397581100464,-0.07393485307693481
paws_168,2.1849896907806396,-3.694484233856201
paws_169,1.6029210090637207,-2.290848731994629
paws_170,-0.5308498740196228,0.8643031120300293
paws_171,1.3547742366790771,-2.474787712097168
paws_172,-0.9342228770256042,1.0826799869537354
paws_173,0.09143191576004028,0.6125024557113647
paws_174,-1.1568198204040527,1.7659937143325806
paws_175,2.3499631881713867,-4.454228401184082
paws_176,1.6664788722991943,-2.8430685997009277
paws_177,2.2193963527679443,-3.336442470550537
paws_178,2.128147840499878,-2.9273276329040527
paws_179,2.513988733291626,-3.6087703704833984
paws_180,-0.36781150102615356,0.12138688564300537
paws_181,1.720733642578125,-2.800593852996826
paws_182,2.2234420776367188,-4.130158424377441
paws_183,1.5090372562408447,-2.077935218811035
paws_184,2.041707754135132,-2.9152379035949707
paws_185,1.510279893875122,-1.619437336921692
paws_186,2.497236490249634,-4.181473731994629
paws_187,0.8529800176620483,-1.4765031337738037
paws_188,0.6278871297836304,-1.6437690258026123
paws_189,1.0817999839782715,-1.5661295652389526
paws_190,1.7755060195922852,-2.8985891342163086
paws_191,1.7549591064453125,-2.831371307373047
paws_192,0.5834929347038269,-0.5995723009109497
paws_193,2.590395450592041,-4.305448532104492
paws_194,1.2844772338867188,-1.7992708683013916
paws_195,0.09127110242843628,-0.303677499294281
paws_196,1.2628412246704102,-2.036010265350342
paws_197,-0.5689501166343689,0.6498348712921143
paws_198,0.9475610256195068,-1.0068354606628418
paws_199,-0.48925942182540894,0.7095855474472046
paws_200,2.1487808227539062,-3.6729612350463867
paws_201,1.0773142576217651,-1.4341022968292236
paws_202,1.4587831497192383,-2.361048698425293
paws_203,1.4073278903961182,-2.256150007247925
paws_204,2.0701029300689697,-3.6823196411132812
paws_205,-0.4914243817329407,0.7101534605026245
paws_206,-0.20833826065063477,-0.07578384876251221
paws_207,1.096266269683838,-1.560567855834961
paws_208,-0.6633042693138123,0.6635140180587769
paws_209,0.8959144949913025,-0.9871399402618408
paws_210,2.410824775695801,-4.269012451171875
paws_211,1.1348768472671509,-1.7770556211471558
paws_212,1.171140432357788,-1.873017430305481
paws_213,1.3367140293121338,-2.271324396133423
paws_214,1.5145363807678223,-2.757641315460205
paws_215,0.628263533115387,-1.2881410121917725
paws_216,1.64449143409729,-2.298922538757324
paws_217,0.23615813255310059,-0.21173685789108276
paws_218,1.5188062191009521,-2.7674694061279297
paws_219,-1.6027774810791016,1.871717095375061
paws_220,1.3302223682403564,-1.8690520524978638
paws_221,3.2855184078216553,-5.525980472564697
paws_222,2.2306182384490967,-3.173130989074707
paws_223,2.0490012168884277,-3.3841915130615234
paws_224,-0.16984957456588745,0.31015467643737793
paws_225,1.992055892944336,-3.5248188972473145
paws_226,-0.7579993605613708,1.124048113822937
paws_227,-0.951009213924408,1.3983570337295532
paws_228,1.9222748279571533,-3.5327982902526855
paws_229,1.767796516418457,-2.567629814147949
paws_230,0.6688204407691956,-0.7429524660110474
paws_231,1.1242308616638184,-2.3443562984466553
paws_232,1.0821843147277832,-1.858969807624817
paws_233,1.8419373035430908,-2.8386716842651367
paws_234,1.5385396480560303,-2.6603622436523438
paws_235,1.1600476503372192,-1.1185238361358643
paws_236,-1.330733299255371,1.7268320322036743
paws_237,1.317101240158081,-2.2409181594848633
paws_238,2.0318214893341064,-3.335219383239746
paws_239,1.496207594871521,-1.9416477680206299
paws_240,0.6453498005867004,-0.8503236770629883
paws_241,2.3415791988372803,-3.678852081298828
paws_242,1.241894245147705,-1.4302387237548828
paws_243,0.9542675614356995,-1.144714593887329
paws_244,1.787778377532959,-3.1247453689575195
paws_245,-1.349971055984497,1.2915493249893188
paws_246,0.6346909999847412,-0.8746646046638489
paws_247,-0.04415804147720337,0.09745967388153076
paws_248,0.7125872373580933,-1.1187547445297241
paws_249,2.060563087463379,-3.8211636543273926
paws_250,1.1203701496124268,-1.7918633222579956
paws_251,2.379532814025879,-4.755381107330322
paws_252,-1.205214500427246,1.393220067024231
paws_253,2.12373423576355,-3.5530200004577637
paws_254,0.9165472984313965,-1.3823180198669434
paws_255,2.860597848892212,-4.172072410583496
paws_256,2.175980806350708,-3.5086660385131836
paws_257,1.204638957977295,-1.656782627105713
paws_258,1.082765817642212,-1.985225796699524
paws_259,0.5872517824172974,-1.3618876934051514
paws_260,2.011073350906372,-3.1027626991271973
paws_261,2.070356845855713,-3.0713391304016113
paws_262,1.801527738571167,-3.082305908203125
paws_263,0.1752907633781433,-0.967007040977478
paws_264,2.2717761993408203,-3.615741729736328
paws_265,2.8370513916015625,-4.629934787750244
paws_266,2.6174681186676025,-4.503264427185059
paws_267,1.2507781982421875,-1.6912096738815308
paws_268,0.48109036684036255,-0.5167163610458374
paws_269,1.4340832233428955,-2.4322595596313477
paws_270,0.5973078012466431,-0.8725813031196594
paws_271,1.7330784797668457,-2.452977180480957
paws_272,-0.6440042853355408,0.6926407814025879
paws_273,1.6960017681121826,-2.6277718544006348
paws_274,2.014940023422241,-3.2547407150268555
paws_275,2.0786774158477783,-3.2425599098205566
paws_276,1.9353258609771729,-3.0271549224853516
paws_277,2.0594308376312256,-3.0802135467529297
paws_278,-0.9520270228385925,0.8988913297653198
paws_279,1.7606701850891113,-2.560882568359375
paws_280,2.2394325733184814,-3.1050772666931152
paws_281,1.068556547164917,-1.690105676651001
paws_282,1.0856629610061646,-1.4446879625320435
paws_283,1.5670700073242188,-2.2242543697357178
paws_284,1.931516170501709,-3.358933925628662
paws_285,-1.3343305587768555,1.6977967023849487
paws_286,1.429673194885254,-1.8921217918395996
paws_287,1.4247395992279053,-2.444355010986328
paws_288,1.1359220743179321,-1.5171544551849365
paws_289,1.3350796699523926,-1.662617564201355
paws_290,1.4114179611206055,-1.8911347389221191
paws_291,2.701643228530884,-4.296889781951904
paws_292,1.848140001296997,-3.2976508140563965
paws_293,2.2389371395111084,-3.127066135406494
paws_294,-1.4254369735717773,1.774246096611023
paws_295,1.7775616645812988,-2.5755319595336914
paws_296,2.2700178623199463,-3.095363140106201
paws_297,2.051421880722046,-3.0476770401000977
