sent_id,yes_logit,no_logit
65977 641bc8de-b905-4ae4-a0ee-abea15fbc88e,-1.897648811340332,2.0166561603546143
176826 a9b4a342-5a5c-4f99-a104-9d1c4f26e0ab,-6.247140884399414,6.769270420074463
77211 fc32b44b-5288-48c5-b66d-a8342838b907,-2.1484389305114746,1.5813822746276855
382066 460899e7-a67f-41db-b204-e2d77f8efb78,-8.229321479797363,8.552477836608887
237122 b3549639-8557-4848-9ea7-c48b27dcdb39,1.4394840002059937,-1.6820402145385742
382296 828ef916-678f-43e3-8916-e08d0fdaeed0,-0.1494864672422409,-0.14519436657428741
368297 4198fb98-259f-4e4c-8d45-ef2347920fad,2.8433632850646973,-3.3282370567321777
244653 f4b9daac-cdf7-4a0a-bfa2-053cbc897eaf,2.159515619277954,-2.711383819580078
198670 4d73c0ee-af51-47cb-ac46-63ae68714fd1,-4.030762195587158,3.441216468811035
105747 45f73b82-e328-4280-a8f7-1f1871a224e0,-8.536555290222168,7.771194934844971
62002 fde68963-f10c-4ea9-982c-36d15eadd35b,-12.289342880249023,11.24627685546875
202487 d1a76779-a446-4eda-8cd1-779b3f6f967a,-4.563811302185059,3.9729223251342773
25443 d6c665f6-a519-43d5-9c88-cc3b4c4d7e26,-2.3712782859802246,1.8176159858703613
309525 0d95b42d-c100-47c3-bf64-43a12b60babb,2.11503267288208,-2.6216835975646973
145364 daa94242-ffcd-45f1-90ea-cb7fa9405783,-7.144963264465332,6.579482078552246
8899 26e6aa68-7d4e-408b-9df8-c8f887b32c50,-13.024974822998047,12.445862770080566
394539 adbe3715-546d-4a07-8149-0f7da4dd4e15,-4.98160982131958,4.219441890716553
346292 f6fcebad-9ce4-4657-bd6a-94e49f44725c,-3.2313461303710938,3.1206440925598145
100497 f7bb98b6-06f7-4d10-865a-6c4a01470948,-4.099851131439209,3.399263858795166
308397 ea724735-c23a-44a5-9edc-a2916c81db48,-6.209672927856445,5.544991970062256
276714 4004c030-d018-4e7b-a739-5001ad8165e3,-4.25349235534668,3.7308225631713867
376549 b5902792-81ca-4194-aaa6-6a9feaf931da,0.5950146913528442,-0.7632083296775818
116431 258b88b1-e68c-49ee-b7b1-d0a0b87efc60,0.9922521114349365,-1.1910836696624756
143569 63f1daa2-2bf9-4bc5-889f-cc964d47399d,-1.2304505109786987,0.8626235127449036
90580 98f8aa06-815d-4121-8f35-ce69ae4f0877,-7.165075302124023,6.050113201141357
192610 f5ffe1e1-1895-470c-a53a-1b0596592d8f,0.6796627044677734,-0.9145751595497131
370206 521f8313-070c-4a48-b70b-c8b5f42eeda2,3.5589120388031006,-4.458488941192627
319137 0b44e1b1-a1da-4edb-bc89-021e66554558,-2.6852474212646484,2.2794365882873535
251569 fb659d5c-fb28-490d-b420-b3b0889fb323,-6.250056743621826,5.79355001449585
142925 14e82952-df38-486b-aabf-fb97840d98e6,-0.5697064995765686,0.40204381942749023
143464 d2d2ffc2-f1ee-4db9-8b97-4e6765d1e28c,-0.13446645438671112,-0.06351634860038757
281139 bcb31d03-6c33-4a1a-b4fe-817c4cb88bd0,1.6724179983139038,-1.9979205131530762
102651 b25cf6ed-cb8f-4d77-ae22-f59ec149517d,4.0806474685668945,-4.900452136993408
349737 41dc21b2-4eff-4177-be8f-8cd3df8a1a2a,-0.8377544283866882,0.4628756642341614
170002 88d88abb-96dd-4da2-8b7d-fcb120305b8f,-1.4416612386703491,1.14341402053833
246168 e739bb19-17aa-4c34-9c89-f608255837ba,3.116316556930542,-3.732013702392578
62325 256895e0-61f2-461c-a572-268fdf791755,-5.42188024520874,5.133182048797607
378 c5105fa0-8830-46ec-a114-17bff2179b40,-6.527340412139893,5.943570137023926
16800 f60487ed-06b3-4e29-a86e-4958802d7ca9,-10.888317108154297,10.671775817871094
37264 7cebd65d-88b7-43c7-8f9d-8e5ed25c9f6e,-1.6786941289901733,1.409327745437622
235285 a5eae436-4d49-4c67-a91d-21d2a5d72dd1,-1.470389485359192,1.0135011672973633
142649 c8390ed8-5ac6-4578-8ed7-2ac02310f184,-6.985342025756836,6.9083170890808105
194883 46134b68-66c6-437d-97c9-6c9468516fd3,-7.208207607269287,6.928898811340332
250957 aa531d67-703e-45eb-b7e2-cc32976a172e,-6.607412815093994,5.7451300621032715
241285 429bf3f2-2efe-4b4c-ae51-79c9ea87f4ef,2.495603084564209,-3.0118255615234375
42974 1fbab8be-a8d1-4dbe-be3c-0c8e3afbda0d,1.5255452394485474,-1.8087072372436523
144008 4f5527ec-3bdd-49f8-b6a3-a28ac6d166d8,-4.230959415435791,3.856098175048828
84915 f35beca1-a647-46d1-ae82-5531670d632e,-4.731020450592041,4.66903829574585
337109 c5af0827-bda7-4855-8b8e-354377c7b544,1.9118329286575317,-2.21803617477417
351038 c8c5288b-7c00-4d24-871c-dd76a72ac8c4,2.789315700531006,-3.2984297275543213
381517 d7e07df8-917e-42ab-994d-5fe49a625b2d,1.621028184890747,-1.8744220733642578
